window_start,window_end,actual_target_5s,probability_5s,warning_5s,actual_attack_type_5s,lead_time_5s,predicted_attack_type_5s,actual_target_10s,probability_10s,warning_10s,actual_attack_type_10s,lead_time_10s,predicted_attack_type_10s,actual_target_30s,probability_30s,warning_30s,actual_attack_type_30s,lead_time_30s,predicted_attack_type_30s
2017-07-03 12:26:30,2017-07-03 12:27:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:35,2017-07-03 12:27:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:40,2017-07-03 12:27:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:45,2017-07-03 12:27:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0004380849563130823,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:50,2017-07-03 12:27:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.7033068648681041,1,NO_ATTACK,,SSH_PATATOR
2017-07-03 12:26:55,2017-07-03 12:27:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,4.774986842550128e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9814188277139635,1,DDOS,29.04,SSH_PATATOR
2017-07-03 12:27:00,2017-07-03 12:27:30,0,0.0006696290346133649,0,NO_ATTACK,,NO_ATTACK,0,0.002239500897704698,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DDOS,24.04,DDOS
2017-07-03 12:27:05,2017-07-03 12:27:35,0,0.0038058390649915535,0,NO_ATTACK,,NO_ATTACK,0,0.00462117704569155,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DDOS,19.04,DDOS
2017-07-03 12:27:10,2017-07-03 12:27:40,0,0.020151903454756655,0,NO_ATTACK,,NO_ATTACK,0,0.11598306574631026,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DDOS,14.04,DDOS
2017-07-03 12:27:15,2017-07-03 12:27:45,0,0.0890419062185421,0,NO_ATTACK,,NO_ATTACK,1,0.37770001810405796,0,DDOS,9.04,NO_ATTACK,1,0.9999999997589895,1,DDOS,9.04,DDOS
2017-07-03 12:27:20,2017-07-03 12:27:50,1,0.3796279557196461,0,DDOS,4.04,NO_ATTACK,1,0.9472256959442332,1,DDOS,4.04,DDOS,1,0.9999999997589895,1,DDOS,4.04,DDOS
2017-07-03 12:28:10,2017-07-03 12:28:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:15,2017-07-03 12:28:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:20,2017-07-03 12:28:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:25,2017-07-03 12:28:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:30,2017-07-03 12:29:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:35,2017-07-03 12:29:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:40,2017-07-03 12:29:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:45,2017-07-03 12:29:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:50,2017-07-03 12:29:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:28:55,2017-07-03 12:29:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.012380785504848746,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:29:00,2017-07-03 12:29:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.8271660334855527,1,NO_ATTACK,,SSH_PATATOR
2017-07-03 12:29:05,2017-07-03 12:29:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0001944739453390151,0,NO_ATTACK,,NO_ATTACK,1,0.9773084363517762,1,DOS_HULK,25.04,DOS_HULK
2017-07-03 12:29:10,2017-07-03 12:29:40,0,0.000724206031490967,0,NO_ATTACK,,NO_ATTACK,0,0.007402945705875861,0,NO_ATTACK,,NO_ATTACK,1,0.996255337785259,1,DOS_HULK,20.04,DOS_HULK
2017-07-03 12:29:15,2017-07-03 12:29:45,0,0.011483072292736974,0,NO_ATTACK,,NO_ATTACK,0,0.007242445048073023,0,NO_ATTACK,,NO_ATTACK,1,0.9992365037034623,1,DOS_HULK,15.04,DOS_HULK
2017-07-03 12:29:20,2017-07-03 12:29:50,0,0.17214292809151185,0,NO_ATTACK,,NO_ATTACK,0,0.887319570468243,1,NO_ATTACK,,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,10.04,DOS_HULK
2017-07-03 12:29:25,2017-07-03 12:29:55,0,0.7079238384853929,1,NO_ATTACK,,DOS_HULK,1,0.9869446603682102,1,DOS_HULK,5.04,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,5.04,DOS_HULK
2017-07-03 12:29:30,2017-07-03 12:30:00,1,0.9302135753198246,1,DOS_HULK,0.04,DOS_HULK,1,0.9834802781200274,1,DOS_HULK,0.04,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,0.04,DDOS
2017-07-03 12:30:15,2017-07-03 12:30:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:20,2017-07-03 12:30:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:25,2017-07-03 12:30:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:30,2017-07-03 12:31:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:35,2017-07-03 12:31:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:40,2017-07-03 12:31:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:45,2017-07-03 12:31:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:50,2017-07-03 12:31:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:30:55,2017-07-03 12:31:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:31:00,2017-07-03 12:31:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:31:05,2017-07-03 12:31:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.09349126451699283,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:31:10,2017-07-03 12:31:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.7333048136420715,1,SSH_PATATOR,26.198,SSH_PATATOR
2017-07-03 12:31:15,2017-07-03 12:31:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9395536870007041,1,SSH_PATATOR,21.198,SSH_PATATOR
2017-07-03 12:31:20,2017-07-03 12:31:50,0,0.000353793790176203,0,NO_ATTACK,,NO_ATTACK,0,6.099129571537387e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,SSH_PATATOR,16.198,SSH_PATATOR
2017-07-03 12:31:25,2017-07-03 12:31:55,0,0.0029572787812488493,0,NO_ATTACK,,NO_ATTACK,0,0.12309563221162727,0,NO_ATTACK,,NO_ATTACK,1,0.9997636061922494,1,SSH_PATATOR,11.198,SSH_PATATOR
2017-07-03 12:31:30,2017-07-03 12:32:00,0,0.1740665830954024,0,NO_ATTACK,,NO_ATTACK,1,0.9954586400707123,1,SSH_PATATOR,6.198,SSH_PATATOR,1,0.9999999997589895,1,SSH_PATATOR,6.198,SSH_PATATOR
2017-07-03 12:31:35,2017-07-03 12:32:05,1,0.9635262242132283,1,SSH_PATATOR,1.198,SSH_PATATOR,1,0.9844160283574113,1,SSH_PATATOR,1.198,SSH_PATATOR,1,0.9999999997589895,1,SSH_PATATOR,1.198,SSH_PATATOR
2017-07-03 12:32:20,2017-07-03 12:32:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:25,2017-07-03 12:32:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:30,2017-07-03 12:33:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:35,2017-07-03 12:33:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:40,2017-07-03 12:33:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:45,2017-07-03 12:33:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:50,2017-07-03 12:33:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:32:55,2017-07-03 12:33:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:33:00,2017-07-03 12:33:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:33:05,2017-07-03 12:33:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0004380849563130823,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:33:10,2017-07-03 12:33:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.16163929699063917,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:33:15,2017-07-03 12:33:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.95385984170007,1,DOS_SLOWHTTPTEST,27.264,INFILTRATION
2017-07-03 12:33:20,2017-07-03 12:33:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9911758792911026,1,DOS_SLOWHTTPTEST,22.264,DOS_SLOWLORIS
2017-07-03 12:33:25,2017-07-03 12:33:55,0,0.0002803739927020832,0,NO_ATTACK,,NO_ATTACK,0,0.0008125119627810018,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DOS_SLOWHTTPTEST,17.264,DOS_SLOWLORIS
2017-07-03 12:33:30,2017-07-03 12:34:00,0,0.05121366042724503,0,NO_ATTACK,,NO_ATTACK,0,0.21899166795250632,0,NO_ATTACK,,NO_ATTACK,1,0.9977021900603207,1,DOS_SLOWHTTPTEST,12.264,DOS_SLOWLORIS
2017-07-03 12:33:35,2017-07-03 12:34:05,0,0.43538631654674426,0,NO_ATTACK,,NO_ATTACK,1,0.8972662991522932,1,DOS_SLOWHTTPTEST,7.264,DOS_SLOWLORIS,1,0.9998293023229899,1,DOS_SLOWHTTPTEST,7.264,DOS_SLOWLORIS
2017-07-03 12:33:40,2017-07-03 12:34:10,1,0.7870022595480796,1,DOS_SLOWHTTPTEST,2.264,DOS_SLOWHTTPTEST,1,0.9969954378835468,1,DOS_SLOWHTTPTEST,2.264,DOS_SLOWHTTPTEST,1,0.9999999997589895,1,DOS_SLOWHTTPTEST,2.264,DOS_SLOWHTTPTEST
2017-07-03 12:34:30,2017-07-03 12:35:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:34:35,2017-07-03 12:35:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:34:40,2017-07-03 12:35:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:34:45,2017-07-03 12:35:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:34:50,2017-07-03 12:35:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:34:55,2017-07-03 12:35:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:35:00,2017-07-03 12:35:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:35:05,2017-07-03 12:35:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:35:10,2017-07-03 12:35:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:35:15,2017-07-03 12:35:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.013602925736733348,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:35:20,2017-07-03 12:35:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.6873881724277761,1,WEB_ATTACK_XSS,28.045,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:35:25,2017-07-03 12:35:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,3.8436197400504664e-05,0,NO_ATTACK,,NO_ATTACK,1,0.963381064531158,1,WEB_ATTACK_XSS,23.045,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:35:30,2017-07-03 12:36:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,6.099129571537387e-05,0,NO_ATTACK,,NO_ATTACK,1,0.998444476037885,1,WEB_ATTACK_XSS,18.045,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:35:35,2017-07-03 12:36:05,0,0.004756427951117921,0,NO_ATTACK,,NO_ATTACK,0,0.026175679919651765,0,NO_ATTACK,,NO_ATTACK,1,0.9994629740322686,1,WEB_ATTACK_XSS,13.045,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:35:40,2017-07-03 12:36:10,0,0.2280014965383624,0,NO_ATTACK,,NO_ATTACK,1,0.5195380580162972,0,WEB_ATTACK_XSS,8.045,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_XSS,8.045,WEB_ATTACK_XSS
2017-07-03 12:35:45,2017-07-03 12:36:15,1,0.5611217359883242,1,WEB_ATTACK_XSS,3.045,WEB_ATTACK_XSS,1,0.9729762178253321,1,WEB_ATTACK_XSS,3.045,WEB_ATTACK_XSS,1,0.9999999997589895,1,WEB_ATTACK_XSS,3.045,WEB_ATTACK_XSS
2017-07-03 12:36:35,2017-07-03 12:37:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:36:40,2017-07-03 12:37:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:36:45,2017-07-03 12:37:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:36:50,2017-07-03 12:37:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:36:55,2017-07-03 12:37:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:00,2017-07-03 12:37:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:05,2017-07-03 12:37:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:10,2017-07-03 12:37:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:15,2017-07-03 12:37:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.003582711973218056,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:20,2017-07-03 12:37:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.029598040810547958,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:37:25,2017-07-03 12:37:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.7258827249680875,1,HEARTBLEED,29.248,WEB_ATTACK_XSS
2017-07-03 12:37:30,2017-07-03 12:38:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9708195130307372,1,HEARTBLEED,24.248,HEARTBLEED
2017-07-03 12:37:35,2017-07-03 12:38:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,4.774986842550128e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9894472005143421,1,HEARTBLEED,19.248,HEARTBLEED
2017-07-03 12:37:40,2017-07-03 12:38:10,0,0.0003335206787934791,0,NO_ATTACK,,NO_ATTACK,0,0.01451596190919484,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,HEARTBLEED,14.248,HEARTBLEED
2017-07-03 12:37:45,2017-07-03 12:38:15,0,0.01221946813860708,0,NO_ATTACK,,NO_ATTACK,1,0.7591466081504694,1,HEARTBLEED,9.248,HEARTBLEED,1,0.9999999997589895,1,HEARTBLEED,9.248,HEARTBLEED
2017-07-03 12:37:50,2017-07-03 12:38:20,1,0.853417787103229,1,HEARTBLEED,4.248,HEARTBLEED,1,0.9921492739901924,1,HEARTBLEED,4.248,HEARTBLEED,1,0.9999999997589895,1,HEARTBLEED,4.248,HEARTBLEED
2017-07-03 12:38:40,2017-07-03 12:39:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:38:45,2017-07-03 12:39:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:38:50,2017-07-03 12:39:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:38:55,2017-07-03 12:39:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:00,2017-07-03 12:39:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:05,2017-07-03 12:39:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:10,2017-07-03 12:39:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:15,2017-07-03 12:39:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:20,2017-07-03 12:39:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:25,2017-07-03 12:39:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0006602351254337467,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:39:30,2017-07-03 12:40:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.6177275674256199,1,NO_ATTACK,,WEB_ATTACK_BRUTE_FORCE
