record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0279,2026-02-23 16:28:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0115,2026-03-15 08:26:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel.,Endpoint Alert,High,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,PHISHING,MALICIOUS,0.99871156,0.99743388,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | ACCOUNT_TAKEOVER,False,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0003,2026-02-19 22:01:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,High,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | RANSOMWARE | IDENTITY_THEFT,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0009,2026-05-11 10:52:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials.,SOC Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0189,2026-02-12 03:50:00,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0078,2026-04-14 20:15:00,An administrator account was used from an unknown device to create another privileged user.,Incident Report,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0248,2026-01-08 19:10:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. Analysts requested containment and a review of related accounts and systems.,Incident Report,High,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999867,0.99999761,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0221,2026-07-23 04:30:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The source had not previously been associated with normal activity.",Application Alert,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BRUTE_FORCE | SQL_INJECTION,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0020,2026-02-06 14:18:00,"A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0234,2026-07-13 05:12:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | MALWARE | BOTNET,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0127,2026-07-06 19:14:00,A database administrator exported sensitive information without an approved business purpose. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.40871718,0.05896219,REVIEW,SQL_INJECTION | IDENTITY_THEFT | ACCOUNT_TAKEOVER,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0217,2026-02-22 19:04:00,"The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | MALWARE,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0179,2026-03-23 01:09:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing.,Helpdesk Escalation,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | MALWARE | SQL_INJECTION,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0172,2026-05-01 02:57:00,Multiple hosts received instructions from a shared external controller and produced synchronized network activity.,Helpdesk Escalation,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | DDOS,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0265,2026-01-06 23:48:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",SOC Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0083,2026-04-08 06:25:00,"An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Critical,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.60956938,0.22106059,THREAT_DETECTED,DDOS | XSS | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0259,2026-01-18 22:15:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Network Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999704,0.99999480,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0198,2026-01-15 14:53:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999996,0.99999992,THREAT_DETECTED,DDOS | BRUTE_FORCE | PHISHING,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0012,2026-06-23 08:41:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,0.99999994,0.99999989,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0089,2026-05-31 11:57:00,The web service was compromised through an unpatched application component exposed to the internet.,Network Alert,Critical,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.83881277,0.73050082,THREAT_DETECTED,DDOS | SQL_INJECTION | XSS,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0071,2026-06-03 16:10:00,"An administrator account was used from an unknown device to create another privileged user. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.99562528,0.99129626,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0077,2026-07-03 22:45:00,An administrator account was used from an unknown device to create another privileged user.,Helpdesk Escalation,Critical,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0262,2026-02-02 07:59:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0183,2026-05-19 17:29:00,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0237,2026-01-19 13:17:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. Analysts requested containment and a review of related accounts and systems.",Application Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BRUTE_FORCE | SQL_INJECTION,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0242,2026-02-18 17:32:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | PORT_SCAN,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0272,2026-01-09 03:01:00,A profile field stored active client-side markup that triggered when the page loaded. Analysts requested containment and a review of related accounts and systems.,Network Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | PHISHING | SQL_INJECTION,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0122,2026-02-14 06:01:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,Helpdesk Escalation,High,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99995968,0.99992861,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0029,2026-01-19 16:04:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The source had not previously been associated with normal activity.",Incident Report,Medium,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.99999711,0.99999427,THREAT_DETECTED,RANSOMWARE | PORT_SCAN | BRUTE_FORCE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0144,2026-05-11 22:47:00,A cloud services company confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Network Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.87877828,0.81390363,THREAT_DETECTED,IDENTITY_THEFT | PORT_SCAN | SQL_INJECTION,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0236,2026-03-18 17:44:00,One external host attempted connections to hundreds of destination ports across several internal systems. The source had not previously been associated with normal activity.,Incident Report,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BOTNET | MALWARE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0016,2026-02-09 08:00:00,"Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.93721799,0.89125712,THREAT_DETECTED,BRUTE_FORCE | BENIGN | PHISHING,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0238,2026-03-15 05:34:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Endpoint Alert,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | BOTNET | MALWARE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0182,2026-01-27 05:22:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | IDENTITY_THEFT,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0218,2026-03-02 03:51:00,An SSH service received rapid authentication requests using many username and password combinations.,Helpdesk Escalation,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | DDOS,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0241,2026-05-09 22:24:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Incident Report,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999704,0.99999480,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0092,2026-04-30 14:34:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Incident Report,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.99693329,0.99554289,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0275,2026-05-15 12:47:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0118,2026-02-27 12:24:00,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99611003,0.99442305,NO_THREAT,BENIGN | MALWARE | BRUTE_FORCE,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0047,2026-04-12 22:12:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.93033305,0.89917663,THREAT_DETECTED,RANSOMWARE | DDOS | XSS,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0096,2026-01-01 12:25:00,Unexpected request parameters triggered application errors and were followed by access to restricted records.,Endpoint Alert,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BENIGN | RANSOMWARE,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0207,2026-05-20 22:06:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. The activity differed significantly from the recent operational baseline.,Incident Report,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PHISHING | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0206,2026-04-18 02:51:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The event was escalated because the affected system processed sensitive information.,Network Alert,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | PORT_SCAN,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0043,2026-04-20 21:48:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,SOC Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | RANSOMWARE | PORT_SCAN,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0026,2026-02-08 05:54:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Medium,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.99999999,0.99999999,THREAT_DETECTED,RANSOMWARE | BOTNET | MALWARE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0125,2026-03-22 05:22:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,SOC Alert,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99995968,0.99992861,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0093,2026-05-08 12:51:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Application Alert,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.99693329,0.99554289,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0173,2026-07-26 11:09:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,Application Alert,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0223,2026-01-30 15:43:00,A remote address probed many services without completing normal application sessions.,Endpoint Alert,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | DDOS | IDENTITY_THEFT,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0108,2026-04-18 01:28:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,Helpdesk Escalation,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99763148,0.99680034,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0269,2026-03-17 12:31:00,"The application reflected unsanitized input into its response, allowing script-like content to execute. The source had not previously been associated with normal activity.",Incident Report,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | PORT_SCAN,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0160,2026-01-09 19:35:00,"A retail organization confirmed unauthorized disclosure of confidential records affecting multiple individuals. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.98452731,0.97850493,THREAT_DETECTED,IDENTITY_THEFT | MALWARE | XSS,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0274,2026-07-12 23:36:00,"The application reflected unsanitized input into its response, allowing script-like content to execute. Analysts requested containment and a review of related accounts and systems.",Network Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0155,2026-03-22 08:44:00,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,SOC Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.96458758,0.93649439,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | PHISHING,False,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0002,2026-02-04 17:57:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. The source had not previously been associated with normal activity.,Incident Report,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | PORT_SCAN | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0129,2026-06-05 18:56:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99633451,0.99321345,THREAT_DETECTED,SQL_INJECTION | IDENTITY_THEFT | BOTNET,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0113,2026-07-26 21:05:00,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Critical,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.98702525,0.98018211,THREAT_DETECTED,BRUTE_FORCE | XSS | BENIGN,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0048,2026-05-13 03:25:00,A downloaded document attempted to run an embedded script and install a background process.,Network Alert,Critical,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | SQL_INJECTION | XSS,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0056,2026-07-05 03:19:00,A downloaded document attempted to run an embedded script and install a background process. The source had not previously been associated with normal activity.,SOC Alert,Critical,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | PORT_SCAN | IDENTITY_THEFT,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0013,2026-03-26 02:35:00,A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL.,Network Alert,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0014,2026-05-03 13:14:00,"An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | MALWARE | RANSOMWARE,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0075,2026-02-23 23:14:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.99815880,0.99631760,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0176,2026-01-21 08:15:00,"An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | MALWARE | DDOS,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
