[2026-07-20 02:14:51] Starting AI Based Cybercrime Prediction System
[2026-07-20 02:19:20] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:20] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:22] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:22] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:24] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:24] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:20:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:20:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:29] HTTP 127.0.0.1 - "POST /api/nlp/batch HTTP/1.1" 200 -
[2026-07-20 02:21:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:21:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:21:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:13] HTTP 127.0.0.1 - "POST /api/nlp/predict HTTP/1.1" 200 -
[2026-07-20 02:22:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:14] HTTP 127.0.0.1 - "POST /api/nlp/predict HTTP/1.1" 200 -
[2026-07-20 02:22:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "POST /api/nlp/realworld/activate HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/nlp/realworld/status HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:37] HTTP 127.0.0.1 - "GET /api/model HTTP/1.1" 200 -
[2026-07-20 02:22:38] HTTP 127.0.0.1 - "POST /api/nlp/realworld/activate HTTP/1.1" 200 -
[2026-07-20 02:22:38] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:22:38] HTTP 127.0.0.1 - "GET /api/nlp/realworld/status HTTP/1.1" 200 -
[2026-07-20 02:22:38] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:22:38] HTTP 127.0.0.1 - "GET /api/model HTTP/1.1" 200 -
[2026-07-20 02:22:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:54] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:54] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:56] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:56] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:22:58] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:22:58] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:00] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:00] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:02] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:02] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:04] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:04] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:06] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:06] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:08] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:08] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:10] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:10] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:12] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:12] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:14] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:14] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:16] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:16] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:18] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:18] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:20] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:20] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:22] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:22] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:24] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:24] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:30] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:30] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:34] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:34] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:36] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:36] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:38] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:38] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:23:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:23:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:20] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:20] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:22] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:22] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:24] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:24] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:30] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:30] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:34] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:34] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:36] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:36] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
