window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 10:43:10,2017-07-03 10:43:40,63,2.1,43,0.06349206349206349,5.254902542416818,5,0.36507936507936506,2.164220646402301,8,0.14285714285714285,2.9768051705492233,63,5.977279923409025,0.8175072881184763,2,16.31787859095686,2.699270843210352,10.184668611687293,22.75977416590428,16.405613133635207,20.21166099309742,0.05027625186774235,0.16541800015023095,2177.4194768726093,485.09234530788547,638.7130868231811,3666.8408263413494,2181.0230485529923,2939.5177553605376,1.7118661070224648,0.2227831386925111,0.09523809523809523,0.2935435239509036,0.0,1.0,0.0,1.0,3.330623584525619e-05,3.082207001484488,0.9047619047619048,0.9712418121129113,0.0,4.0,1.0,3.0,0.020136310515489603,1.073477792335323,0.09523809523809523,0.2935435239509036,0.0,1.0,0.0,1.0,-0.0025751901798137565,3.082207001484488,206.64203996285363,24.38090147143275,160.94831434292084,266.1244169083052,206.77866114690838,252.59961283196628,-0.4431041263910305,0.11798616329869521,150889.16936709458,22806.547186719075,98126.24950401456,200324.64304730794,152773.33221429467,190374.60795834594,147.3794503492622,0.15114767535921403,4.666666666666667,1.9760470401187074,1.0,10.0,4.0,8.799999999999997,-0.04435369592399587,0.4234386514540087,5.111111111111111,2.29638163350562,0.0,11.0,5.0,9.0,-0.02681941330005996,0.4492920587293605,0.10526315789473684,0.10526315789473684,0.9130434782608697,0.16541800015023095,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:15,2017-07-03 10:43:45,63,2.1,43,0.06349206349206349,5.274666232858666,5,0.3492063492063492,2.1865238903119826,8,0.14285714285714285,2.9768051705492233,63,5.977279923409025,0.8175072881184763,2,16.134945186413105,2.9602088565957017,10.184668611687293,22.75977416590428,16.39298266523289,21.516044029024368,-0.033893944902959376,0.18346569030110066,2172.9735831064945,483.17774802095636,638.7130868231811,3666.8408263413494,2181.0230485529923,2939.5177553605376,-10.61470272459292,0.22235785643109518,0.15873015873015872,0.406547570630657,0.0,2.0,0.0,1.0,0.005063008077359962,2.561249694973139,1.0,1.023532631438318,0.0,4.0,1.0,3.0,0.015604045412898351,1.023532631438318,0.07936507936507936,0.27030772009406984,0.0,1.0,0.0,1.0,0.0024028875590344826,3.40587727318528,206.12724383881363,22.70340790105352,160.94831434292084,266.1244169083052,203.48114960080488,239.63508472208616,0.14090575928348506,0.11014268409277825,153815.20133693214,23935.268434041805,98126.24950401456,217842.21245883204,155301.584754451,194292.0967383255,411.275813733053,0.15561055231213208,4.634920634920635,2.0103035173317543,1.0,10.0,4.0,8.799999999999997,-0.03057928899907216,0.4337298684654127,5.015873015873016,2.1343157224090934,0.0,10.0,5.0,8.899999999999999,0.017349603830394925,0.4255123117461167,0.15873015873015872,0.07936507936507936,0.9240506329113924,0.18346569030110066,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:20,2017-07-03 10:43:50,63,2.1,45,0.047619047619047616,5.3699043280938765,5,0.38095238095238093,2.1662774908702245,8,0.15873015873015872,2.9639679819962335,63,5.977279923409025,0.7344461802498814,2,16.30521013978043,3.097593557042302,10.184668611687293,22.75977416590428,16.39298266523289,21.553723793957737,-0.008240014352658191,0.18997569062204153,2123.3990711259707,519.9037454739907,638.7130868231811,3666.8408263413494,2164.526916683706,2934.069011086216,-7.13307739977582,0.2448450470491646,0.20634920634920634,0.4767192831009907,0.0,2.0,0.0,1.0,0.01314368282283511,2.3102549873355707,1.1587301587301588,1.0868090646745199,0.0,4.0,1.0,3.0,0.004149915113055911,0.9379311106095171,0.07936507936507936,0.2703077200940699,0.0,1.0,0.0,1.0,0.0031771632008440243,3.405877273185281,207.1698607965211,23.712602111319885,148.1279386529922,266.1244169083052,208.08863419786965,242.59301968402963,-0.13012487469085462,0.11445970963223275,152579.65138648573,22704.972909304764,98126.24950401456,217842.21245883204,153002.46381233347,191219.11256106143,-117.42878397297468,0.14880734556007635,4.555555555555555,1.9581152079355548,1.0,10.0,4.0,7.899999999999999,-0.016430056623914256,0.4298301675956096,5.079365079365079,2.0260336362677904,0.0,10.0,5.0,8.0,-0.004920001850902366,0.3988753721402213,0.17808219178082188,0.0684931506849315,0.896875,0.18997569062204153,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:25,2017-07-03 10:43:55,59,1.9666666666666666,44,0.05084745762711865,5.322989659321179,5,0.4067796610169492,2.129234672090064,8,0.1864406779661017,2.9051925138843475,59,5.882643049276723,0.6161661933976501,2,16.061954101588267,3.1127857450856915,10.184668611687293,22.228876810670744,16.05838555456502,20.701309457566605,-0.054287168109574103,0.1937986950652466,2132.4719866374435,533.8676978609867,638.7130868231811,3666.8408263413494,2146.9605463700486,2969.7148817487555,-3.1790169294344137,0.2503515643845845,0.23728813559322035,0.4987775921885478,0.0,2.0,0.0,1.0,0.017833373583551148,2.101991281366023,1.305084745762712,1.123768437576324,0.0,4.0,1.0,3.0,0.025355560344210996,0.8610693222987417,0.1016949152542373,0.30224668644283065,0.0,1.0,0.0,1.0,0.0011654976577930747,2.9720924166878344,207.06036806880692,22.866983293450748,148.1279386529922,261.1912543275933,206.77866114690838,240.3664257609922,0.175558248604957,0.1104363114328666,149729.41902549827,23837.175112119843,86828.249935344,217842.21245883204,149041.02256003686,190618.57195846434,-480.48836211083096,0.15920168038627383,4.406779661016949,1.8605507118728941,1.0,9.0,4.0,7.0,-0.006040737067163321,0.4222018923096183,5.016949152542373,1.9440611469748703,0.0,9.0,5.0,8.0,0.012663261920905302,0.387498674565937,0.18181818181818182,0.07792207792207792,0.8783783783783784,0.1937986950652466,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:30,2017-07-03 10:44:00,59,1.9666666666666666,45,0.05084745762711865,5.382477371257481,5,0.4406779661016949,2.050410030988541,8,0.2033898305084746,2.9066955936953556,59,5.882643049276723,0.6565402813840606,2,16.249967342978305,3.0243620949698298,10.184668611687293,22.228876810670744,16.16132347703803,20.701309457566605,-0.04653273665238253,0.18611496448801618,2165.0144821365584,463.71452789496453,1017.0190264052555,3666.8408263413494,2181.837755541739,2729.2779791517537,0.1489054120107266,0.21418541618130188,0.3050847457627119,0.5600919200629935,0.0,2.0,0.0,1.0999999999999943,0.013712174366399554,1.8358568490953673,1.3728813559322033,1.1629638507395554,0.0,4.0,1.0,3.0,0.042388107013231945,0.8470971258473305,0.1016949152542373,0.30224668644283065,0.0,1.0,0.0,1.0,0.0006424014110639585,2.9720924166878344,209.72916183758758,23.453995884258642,148.1279386529922,261.1912543275933,209.00397148158646,244.06000132174196,0.7114698756288167,0.11182992235682136,150300.1071118254,25012.81916049219,86828.249935344,217842.21245883204,149041.02256003686,190618.57195846434,-593.130001505226,0.1664191705590888,4.47457627118644,2.0114581286978708,1.0,9.0,4.0,7.099999999999994,0.03419904390948379,0.44953041512566055,5.169491525423729,1.9842818140891159,0.0,9.0,5.0,8.0,0.00515080949792864,0.38384467879100925,0.22222222222222227,0.07407407407407408,0.8655737704918032,0.18611496448801618,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:35,2017-07-03 10:44:05,57,1.9,46,0.05263157894736842,5.420437821040011,5,0.42105263157894735,2.1120601476752157,8,0.17543859649122806,2.9308531220959866,57,5.832890014082508,0.6699960320965479,2,15.7994768462503,2.856040170890306,10.184668611687293,21.66027558600663,14.999043391856674,20.44552240708022,0.0008361417478200795,0.18076802154168364,2134.7196081857137,416.7339147428175,1017.0190264052555,3102.205923656337,2181.837755541739,2704.6604414450353,4.18966599706932,0.19521716723115562,0.3508771929824561,0.5770836562595975,0.0,2.0,0.0,1.1999999999999957,0.008061474603912603,1.6446884203398529,1.2982456140350878,1.1692689616106409,0.0,4.0,1.0,3.0,0.017954853033273783,0.9006531190784666,0.10526315789473684,0.30689220499185793,0.0,1.0,0.0,1.0,0.0010574913906447098,2.9154759474226504,209.8446297675078,24.410192718206876,144.3425512537192,263.0201273384926,209.00397148158646,245.2486587190747,0.3896232265175108,0.11632507701174698,148467.5772044603,25852.45143423041,86828.249935344,217842.21245883204,147857.56008234125,191960.38382570594,-399.27852198525153,0.17412860047300444,4.508771929824562,2.1119775967175003,1.0,9.0,4.0,8.0,0.033296091977040136,0.46841526464162453,5.052631578947368,2.0036900400377875,0.0,9.0,5.0,8.0,0.017914882240104384,0.3965636537574788,0.27027027027027023,0.08108108108108107,0.8923611111111112,0.18076802154168364,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:40,2017-07-03 10:44:10,56,1.8666666666666667,45,0.05357142857142857,5.387537511201133,5,0.39285714285714285,2.154823068074773,8,0.17857142857142858,2.9551654696582412,56,5.807354921976813,0.7147274731289037,2,15.949572338590055,2.746834841830204,10.679943429889518,21.66027558600663,15.578164786488397,20.488529206511316,0.06391183243351206,0.1722199682548369,2154.8323668908815,453.0936701465771,1017.0190264052555,3504.014515747617,2207.5106940814594,2731.554927820768,10.15610925661395,0.21026863950457883,0.4107142857142857,0.6485364213333885,0.0,2.0,0.0,2.0,-0.003564828974007157,1.5790451997682504,1.3214285714285714,1.1355795068274748,0.0,4.0,1.0,3.0,-0.022791374321590258,0.8593574646261971,0.08928571428571429,0.2851557039762734,0.0,1.0,0.0,1.0,-0.002210006596915212,3.193743884534262,214.0969695401039,27.552221311461526,144.3425512537192,289.616860077915,214.0257136101485,256.2372013826855,0.3923377173122491,0.128690384411539,149082.3820869937,26654.550932397033,86828.249935344,217842.21245883204,146437.05143165658,188765.02626990143,-39.507176103498594,0.17879075018296506,4.821428571428571,2.244892161402532,1.0,10.0,4.5,8.25,0.02976350270279022,0.4656072631057103,5.035714285714286,2.061243432929725,0.0,9.0,5.0,8.25,-0.02954244202778126,0.4093249370356901,0.3108108108108108,0.06756756756756757,0.9574468085106382,0.1722199682548369,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:45,2017-07-03 10:44:15,57,1.9,44,0.05263157894736842,5.363506022835239,5,0.38596491228070173,2.1386492426214376,8,0.14035087719298245,2.9912408321906816,57,5.832890014082508,0.8042522358987567,2,16.02957075703484,2.786522927107178,10.65980303814219,22.559907895001675,15.942854432237379,20.48144730924422,-0.02488984965159019,0.17383640331630631,2184.4702464985753,473.30885544600864,1017.0190264052555,3504.014515747617,2216.1744986747863,2751.029286521794,3.4013167399199804,0.21666985677862255,0.3508771929824561,0.6067233847645819,0.0,2.0,0.0,2.0,-0.009727146906974403,1.7291616465790585,1.2105263157894737,1.1197876068233648,0.0,4.0,1.0,3.0,-0.04386222366063959,0.9250419360714752,0.10526315789473684,0.30689220499185793,0.0,1.0,0.0,1.0,0.0010222345963027688,2.9154759474226504,213.82565449112542,29.172009101950206,144.3425512537192,289.616860077915,212.9870128470911,259.65133640766743,0.4168656589222617,0.1364289480201776,144931.12076276419,27560.807255237178,86828.249935344,210370.4395811786,142558.36566722146,185707.5659400599,388.00721535876585,0.1901648666634621,4.964912280701754,2.420416901023761,1.0,13.0,4.0,9.0,0.037141866937694785,0.48750446416379634,4.947368421052632,1.977248244063424,0.0,9.0,5.0,8.199999999999996,-0.019019845111415634,0.39965655997026656,0.2898550724637681,0.08695652173913043,1.00354609929078,0.17383640331630631,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:50,2017-07-03 10:44:20,59,1.9666666666666666,47,0.05084745762711865,5.437479277997588,5,0.288135593220339,2.1640647274888356,8,0.288135593220339,2.8475496231205346,59,5.882643049276723,0.7905013842124845,2,15.978049949133828,2.9495418578902344,10.402305827376455,22.76840259516619,15.602498223978685,21.268670540937133,0.04397301610302403,0.1845996143008759,2178.2780419778114,444.4154477587795,1056.605130016882,3504.014515747617,2216.1744986747863,2748.733883792999,-7.972575530820163,0.20402145143751418,0.288135593220339,0.5539028690972269,0.0,2.0,0.0,1.0999999999999943,-0.010306967146991227,1.9223687809844932,1.2542372881355932,1.0511207955060105,0.0,4.0,1.0,3.0,-0.02664859304845737,0.8380557693899272,0.0847457627118644,0.2785029953416099,0.0,1.0,0.0,1.0,-0.0031355547671760406,3.286335345030997,216.64833644946395,29.211614655362855,144.3425512537192,289.616860077915,219.58633147640597,260.8316632678146,0.2828389379269703,0.13483424398311428,145856.18357655848,26942.014720042753,86828.249935344,210370.4395811786,143530.69102377055,187872.9595526357,325.3488949468109,0.18471630108092849,4.966101694915254,2.4767810006642423,1.0,13.0,4.0,9.0,0.004055794800728937,0.49873747112351635,5.135593220338983,2.1269667040069145,0.0,10.0,5.0,9.0,0.012342785066090503,0.4141618334534916,0.22972972972972974,0.06756756756756757,0.966996699669967,0.1845996143008759,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:43:55,2017-07-03 10:44:25,64,2.1333333333333333,52,0.046875,5.589614648261068,5,0.4375,2.030677321271616,8,0.4375,2.547489895671993,64,5.999999999907667,0.7281342378661697,2,16.998353335095086,3.4924203636489195,10.402305827376455,28.186515096624042,16.78164150231257,22.622496839998995,0.11898623545870854,0.20545639302828292,2211.8962367924682,495.85716519502694,1056.605130016882,3923.109307707651,2234.301218834451,2943.4053107640066,1.1324037084874714,0.22417740802981026,0.359375,0.5960072225862704,0.0,2.0,0.0,1.8499999999999943,0.004806704224159262,1.6584548802400567,1.09375,0.9636964965693297,0.0,4.0,1.0,3.0,-0.009139332409780203,0.88109393972053,0.078125,0.26836818808308854,0.0,1.0,0.0,1.0,-0.0022433354796744195,3.4351128074635335,215.45942010224317,28.92953180086934,144.3425512537192,289.616860077915,219.32978484058322,260.4831051944326,-0.1535409235810808,0.13426905069706976,150030.1273645914,27543.564363641388,89815.58437956865,246683.49947456855,147556.31928216227,187913.8057430003,348.26822283694565,0.18358688916331575,5.28125,2.41394872304695,1.0,13.0,5.0,9.0,0.017510738811691278,0.4570790481509017,5.265625,2.223750966132449,0.0,10.0,5.0,9.0,0.02726845195969085,0.42231472353850663,0.32857142857142857,0.07142857142857142,1.002967359050445,0.20545639302828292,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:44:00,2017-07-03 10:44:30,66,2.2,55,0.045454545454545456,5.688185407092331,5,0.5606060606060606,1.81137949796697,8,0.5606060606060606,2.1635781721722864,66,6.044394119263234,0.6840384356361563,2,17.91605408279328,4.397288629404,10.402305827376455,29.699112180562025,17.020976196515814,27.301143307732247,0.2572115486544793,0.24543845475590467,2314.4184694556393,557.0441596028837,1056.605130016882,3923.109307707651,2293.8572895274137,3370.934507778985,22.07865103642857,0.24068428719975726,0.5303030303030303,0.7631612278462442,0.0,3.0,0.0,2.0,0.03478934665331322,1.4391040296529176,1.0,0.8876253645985945,0.0,3.0,1.0,2.75,0.02159206583761751,0.8876253645985945,0.09090909090909091,0.2874797872880344,0.0,1.0,0.0,1.0,0.0007950429601939445,3.1622776601683786,212.51574841889808,27.929456814778284,144.3425512537192,289.616860077915,215.25838629999004,256.8541895546387,-0.19447268688308986,0.13142299816635444,151206.68722343678,26001.271357840455,89815.58437956865,246683.49947456855,148498.80998217527,187908.35958428503,537.5439657910604,0.1719584750866118,5.7727272727272725,2.4850794423339355,1.0,13.0,6.0,9.75,0.09684676794333966,0.4304862026090282,4.96969696969697,2.194826540876584,1.0,10.0,5.0,9.0,-0.0015945222248548317,0.4416419259080931,0.5303030303030303,0.09090909090909091,1.1615853658536586,0.24543845475590467,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:44:05,2017-07-03 10:44:35,74,2.466666666666667,58,0.05405405405405406,5.729591541162477,5,0.7162162162162162,1.3660924802817365,7,0.7162162162162162,1.566832385309572,74,6.209453365522191,0.5713549744250694,2,19.27337766665289,4.863856832714684,10.402305827376455,33.53465577216139,18.288802263778788,28.140857111578487,0.30836851115589425,0.2523614135954077,2506.8555341552346,677.5548518842252,1056.605130016882,4031.6663466562813,2435.1802825068244,3721.510586807356,39.403886692838526,0.27028077312502535,0.6756756756756757,0.8237703056285497,0.0,3.0,0.0,2.0,0.04449759054238991,1.2191800523302536,1.054054054054054,0.8836639310417197,0.0,3.0,1.0,3.0,0.010820097940157428,0.8383478320139393,0.0945945945945946,0.29265415983388804,0.0,1.0,0.0,1.0,0.003137210996850339,3.0937725468153876,211.7907141719009,25.787736396813948,151.72299386340197,289.616860077915,213.07776848941387,250.59387442212648,-0.5779426646007958,0.12176046762788294,153702.7224658261,25595.93926564158,89815.58437956865,246683.49947456855,151615.11919509037,187886.5749494239,594.1487017810254,0.1665288607450172,6.513513513513513,2.923544882886154,1.0,15.0,6.0,11.699999999999989,0.14580413485037108,0.4488429903186212,4.95945945945946,2.268701195226319,1.0,11.0,5.0,9.0,-0.010033305730643951,0.45744928732083817,0.6410256410256411,0.08974358974358976,1.313351498637602,0.2523614135954077,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,25.071
2017-07-03 10:44:10,2017-07-03 10:44:40,79,2.6333333333333333,62,0.05063291139240506,5.8194179315498005,5,0.8481012658227848,0.8917884539998325,7,0.8481012658227848,0.9723520992703684,79,6.303780748063127,0.3403732857567606,2,21.075612457902324,5.819998152993055,10.402305827376455,35.283256971806594,20.9530132139862,31.154182633686,0.46555675545797376,0.27614847087448885,2736.1122470115747,779.6321545073837,1056.605130016882,4393.37962823669,2558.545886930552,4014.1950566163914,60.10941324190855,0.2849415828458464,0.8734177215189873,0.9052181862673987,0.0,3.0,1.0,3.0,0.058206864531690404,1.0364092277554275,1.0253164556962024,0.8855332877160861,0.0,3.0,1.0,3.0,-0.007637640475173168,0.8636682682663063,0.11392405063291139,0.3177189974180034,0.0,1.0,0.0,1.0,0.001455977595302184,2.7888667551135855,210.26562711884281,24.491791572243717,159.59428188356583,262.62302238549614,210.9064087180631,252.68172472195218,-0.20098478962512192,0.11648024409810395,153641.73077376967,25317.766059405705,89815.58437956865,246683.49947456855,150966.36885148418,188251.53867956315,569.4651489609142,0.16478443670154264,7.367088607594937,3.4464335452786714,1.0,19.0,7.0,13.099999999999994,0.21837300258566195,0.46781486267528355,5.075949367088608,2.248893690879884,0.0,11.0,5.0,9.099999999999994,-0.027231126894863626,0.44304888174441603,0.851851851851852,0.11111111111111112,1.4513715710723192,0.27614847087448885,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,20.071
2017-07-03 10:44:15,2017-07-03 10:44:45,87,2.9,63,0.04597701149425287,5.824846512874881,2,0.9770114942528736,0.15790637433199634,3,0.9770114942528736,0.18089488007768012,87,6.442943495723214,-1.4428232973175175e-12,1,23.726320092560623,6.53435598843329,10.402305827376455,42.85155577463449,23.51906591395438,34.27390658756434,0.5183136303556575,0.27540537103695795,3012.474395433193,916.3157480561401,1119.9292386574066,5340.968875941071,3018.92091678522,4576.581755066603,66.30468206570707,0.3041737879814823,1.160919540229885,1.049067053710771,0.0,5.0,1.0,3.0,0.058749622322951965,0.9036518185429413,1.1149425287356323,0.9024269621328976,0.0,3.0,1.0,3.0,-0.011639008063482364,0.8093932546965164,0.10344827586206896,0.30454347814923616,0.0,1.0,0.0,1.0,0.003898009583785276,2.9439202887759497,207.13450169988758,26.37625227291081,124.16076922207574,262.62302238549614,209.57489673462382,246.95583077321592,-0.5759538616435379,0.12733876807798422,158349.15998802485,23588.295892845785,108927.48333194207,246683.49947456855,156240.62276077276,193411.7034566221,603.9536377140214,0.14896382080353093,8.310344827586206,3.7456805616068873,2.0,20.0,8.0,15.0,0.25006623990624205,0.4507250468323641,4.988505747126437,2.2565065710383796,0.0,11.0,5.0,9.0,-0.044834270973083866,0.45234117898695625,1.0412371134020617,0.09278350515463916,1.6658986175115205,0.27540537103695795,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,15.071
2017-07-03 10:44:20,2017-07-03 10:44:50,95,3.1666666666666665,71,0.042105263157894736,6.019701266054935,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,95,6.569855608193893,-1.4428232973175175e-12,1,26.858476007609102,7.215348520845889,13.232205308148068,43.21240878068966,25.977794288092376,39.83745695002142,0.5592601363594892,0.2686432587910704,3396.143736353781,975.3535217797105,1588.4113087906694,6288.688826401585,3424.3918850400587,5043.981836808352,66.08296086981694,0.2871944174032175,1.3789473684210527,1.0175196609342798,0.0,5.0,1.0,3.0,0.03283940760034026,0.7378959373187525,1.0842105263157895,0.9587618978303747,0.0,3.0,1.0,3.0,0.009678843777206894,0.8842949543095688,0.10526315789473684,0.30689220499185804,0.0,1.0,0.0,1.0,-0.001375384320853453,2.9154759474226517,205.82376896603498,25.414015678011552,124.16076922207574,262.62302238549614,208.23150795749532,241.64442830563428,-0.05996417839752071,0.12347463952137312,165666.8055900978,27017.171710043236,108927.48333194207,250036.75590060634,164192.32858867195,213413.20627613663,960.0917749046496,0.16308138262103428,9.43157894736842,3.5972288503321628,2.0,20.0,9.0,15.0,0.193301049384723,0.3814026124794146,4.505263157894737,2.298162580527626,0.0,11.0,4.0,8.299999999999997,-0.06737583849075952,0.5101061802573001,1.2718446601941749,0.09708737864077668,2.0934579439252334,0.2686432587910704,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,10.071
2017-07-03 10:44:25,2017-07-03 10:44:55,102,3.4,74,0.049019607843137254,6.046206685188979,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,102,6.672425341824343,-1.4428232973175175e-12,1,28.802812722755316,7.245074409376172,14.16343997971535,43.21240878068966,27.95345852320893,40.90392653932992,0.5018174059231164,0.251540517209706,3666.7184450030863,939.2244296724523,1588.4113087906694,6288.688826401585,3700.8055440958888,5160.880072536125,54.052540397291374,0.2561485000170668,1.588235294117647,1.069661309567518,0.0,5.0,1.0,3.0,0.02803214810625808,0.673490454172141,0.9901960784313726,0.9444896748334386,0.0,3.0,1.0,3.0,-0.008379084454397083,0.9538410577525815,0.10784313725490197,0.3101821964618897,0.0,1.0,0.0,1.0,-0.0025362343868387577,2.8762349126466136,206.75356058536215,25.5198325360357,124.16076922207574,262.62302238549614,208.2181678415407,248.2270157422929,0.2192488321059469,0.12343116347686477,170203.30974972452,27417.596962512056,108927.48333194207,250036.75590060634,171038.26029967025,215341.21822980692,1204.277313775012,0.16108733139695267,10.588235294117647,3.721566561292015,2.0,21.0,11.0,15.949999999999989,0.1906291886702816,0.35148128634424586,4.284313725490196,2.2289426446952425,0.0,11.0,4.0,8.0,-0.03137638992800014,0.5202566356039239,1.6039603960396038,0.10891089108910891,2.471395881006865,0.251540517209706,0,NO_ATTACK,,1,DOS_GOLDENEYE,5.071,1,DOS_GOLDENEYE,5.071
2017-07-03 10:44:30,2017-07-03 10:45:00,114,3.8,83,0.03508771929824561,6.251621044689818,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,114,6.832890014000275,-1.4428232973175175e-12,1,30.787362754420066,7.529197900869395,15.857697570986806,56.0120626109781,30.059830363874042,42.876722746358745,0.4434981139087833,0.24455481818716177,3878.4566171672955,961.8606763288491,1588.4113087906694,6288.688826401585,3883.12652943333,5389.882784587942,42.80467394872429,0.24800088573154191,1.8157894736842106,1.2180354435087604,0.0,5.0,2.0,4.0,0.04597828033721457,0.6708021283091723,0.9912280701754386,0.9955657303375762,0.0,4.0,1.0,3.0,0.0010121023440936964,1.004376046535254,0.11403508771929824,0.3178538759998849,0.0,1.0,0.0,1.0,0.0013415381126972773,2.7873339895374523,206.27632313163326,26.531584177047908,124.16076922207574,262.62302238549614,208.1643505835385,249.4579284229075,0.05410934393388457,0.12862156826460897,175916.8892895621,28475.242714759654,108927.48333194207,250036.75590060634,175967.49111482443,219539.02354743556,1322.0164582854197,0.16186758889243963,11.342105263157896,3.7059197484433097,2.0,21.0,12.0,16.69999999999999,0.16483641759411874,0.32674002422470017,4.219298245614035,2.159267143097417,0.0,11.0,4.0,8.0,-0.05556192380215456,0.5117597802767266,1.8318584070796462,0.11504424778761062,2.6881496881496885,0.24455481818716177,1,DOS_GOLDENEYE,0.071,1,DOS_GOLDENEYE,0.071,1,DOS_GOLDENEYE,0.071
2017-07-03 10:45:15,2017-07-03 10:45:45,57,1.9,46,0.05263157894736842,5.433681461428844,5,0.43859649122807015,2.0404290740462727,8,0.24561403508771928,2.8069690170324724,57,5.832890014082508,0.42881096472723174,2,16.177581698019164,3.6006971284200198,7.818405901987557,23.4688491085798,15.994522381032425,22.239077548761852,0.0005280585787973979,0.2225732619147212,2242.4865952258588,427.96280270848234,932.0938635307787,3241.81635252024,2233.020077332594,2933.8875413753453,2.034121751490189,0.1908429703078688,0.3508771929824561,0.512689094603595,0.0,2.0,0.0,1.0,0.006601487740479765,1.461163919620246,0.9649122807017544,0.9169918838857529,0.0,4.0,1.0,3.0,-0.003827772028466796,0.9503370432997803,0.017543859649122806,0.13128622409733126,0.0,1.0,0.0,0.0,-0.000830117553427886,7.483314773547883,211.07300756196602,19.862704585207528,151.53173580448004,249.51263732908092,213.6703445649407,240.46696253781974,0.3378357955003768,0.09410348018742429,151315.30713746295,17992.51063113841,101980.57892859625,193949.2200450647,149820.7000207431,179932.6200768374,-188.2793513335925,0.11890740581052417,4.684210526315789,2.333267378041586,1.0,12.0,4.0,9.0,0.028658610455328828,0.49811326048078797,4.9298245614035086,2.455639046585641,0.0,11.0,5.0,9.0,0.010372615074178231,0.49811895251025456,0.3636363636363636,0.01818181818181818,0.9501779359430605,0.2225732619147212,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
