record_id,timestamp,incident_text,source_type,reported_severity,synthetic
NLP-0229,2026-01-10 21:22:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,True
NLP-0042,2026-01-13 05:51:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,True
NLP-0067,2026-02-26 09:57:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions.",SOC Alert,High,True
NLP-0180,2026-03-08 22:39:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,True
NLP-0230,2026-02-12 22:29:00,Short-lived connection attempts systematically checked open ports across the internal network. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,True
NLP-0203,2026-02-09 12:37:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,True
NLP-0024,2026-07-26 15:29:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The event was escalated because the affected system processed sensitive information.",Incident Report,Critical,True
NLP-0027,2026-07-06 23:13:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency.,Application Alert,High,True
NLP-0220,2026-07-13 14:44:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The activity differed significantly from the recent operational baseline.,Incident Report,Medium,True
NLP-0053,2026-03-07 20:26:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,SOC Alert,High,True
NLP-0166,2026-07-15 04:37:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,True
NLP-0064,2026-06-07 06:26:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. The source had not previously been associated with normal activity.",Helpdesk Escalation,High,True
NLP-0131,2026-03-08 07:42:00,A database administrator exported sensitive information without an approved business purpose.,Application Alert,Critical,True
NLP-0050,2026-02-11 21:14:00,"Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,True
NLP-0005,2026-07-01 22:38:00,Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. The source had not previously been associated with normal activity.,SOC Alert,High,True
NLP-0104,2026-04-13 13:53:00,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,True
NLP-0105,2026-02-12 01:56:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,True
NLP-0154,2026-05-11 16:06:00,A compromised account was used to download a large archive of protected customer data.,Incident Report,High,True
NLP-0001,2026-04-18 23:20:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The event was escalated because the affected system processed sensitive information.,Application Alert,High,True
NLP-0070,2026-05-26 21:21:00,An administrator account was used from an unknown device to create another privileged user.,Application Alert,High,True
NLP-0107,2026-04-07 20:00:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions. The activity differed significantly from the recent operational baseline.,Incident Report,High,True
NLP-0178,2026-06-11 15:01:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,True
NLP-0177,2026-02-16 03:55:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,True
NLP-0146,2026-03-04 21:55:00,Sensitive personal and financial information was copied from the organization and later offered for sale.,SOC Alert,Medium,True
NLP-0134,2026-02-12 11:58:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,Endpoint Alert,Medium,True
NLP-0204,2026-07-10 04:38:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,True
NLP-0100,2026-05-07 04:31:00,The web service was compromised through an unpatched application component exposed to the internet.,Incident Report,High,True
NLP-0169,2026-05-04 08:56:00,"An internet-connected device repeatedly communicated with known control infrastructure without user activity. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,True
NLP-0205,2026-04-10 11:59:00,An SSH service received rapid authentication requests using many username and password combinations.,Incident Report,High,True
NLP-0163,2026-05-20 14:37:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0240,2026-07-23 14:33:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Medium,True
NLP-0033,2026-02-10 05:35:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,True
NLP-0258,2026-05-31 20:11:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The source had not previously been associated with normal activity.,SOC Alert,High,True
NLP-0073,2026-03-02 20:58:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,True
NLP-0142,2026-06-12 03:31:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",SOC Alert,High,True
NLP-0264,2026-05-24 14:49:00,Encoded browser code was detected inside a URL parameter and blocked before rendering. The source had not previously been associated with normal activity.,Application Alert,High,True
NLP-0276,2026-03-28 02:31:00,"A profile field stored active client-side markup that triggered when the page loaded. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,High,True
NLP-0124,2026-04-08 03:11:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,Network Alert,High,True
NLP-0079,2026-02-02 19:41:00,An administrator account was used from an unknown device to create another privileged user.,Application Alert,Critical,True
NLP-0041,2026-03-01 05:48:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,Application Alert,Medium,True
NLP-0158,2026-06-17 16:46:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",Network Alert,Critical,True
NLP-0255,2026-06-03 19:08:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The activity differed significantly from the recent operational baseline.,Network Alert,Critical,True
NLP-0080,2026-02-25 13:24:00,An administrator account was used from an unknown device to create another privileged user. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,True
NLP-0271,2026-06-14 04:17:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Application Alert,High,True
NLP-0152,2026-04-16 19:17:00,A compromised account was used to download a large archive of protected customer data.,SOC Alert,Critical,True
NLP-0232,2026-02-22 12:16:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Network Alert,Medium,True
NLP-0186,2026-07-07 16:48:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,Application Alert,High,True
NLP-0117,2026-04-30 07:40:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,True
NLP-0063,2026-05-05 22:08:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The event was escalated because the affected system processed sensitive information.",Incident Report,Medium,True
NLP-0004,2026-01-18 17:52:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Application Alert,Critical,True
NLP-0140,2026-01-16 23:25:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,True
NLP-0192,2026-01-26 04:03:00,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,Network Alert,Medium,True
NLP-0148,2026-06-17 18:46:00,A cloud services company confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Network Alert,Medium,True
NLP-0233,2026-05-09 03:48:00,Short-lived connection attempts systematically checked open ports across the internal network.,Incident Report,Medium,True
NLP-0197,2026-02-27 13:58:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,Helpdesk Escalation,Critical,True
NLP-0101,2026-01-28 18:13:00,"A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Critical,True
NLP-0151,2026-02-19 23:03:00,Sensitive personal and financial information was copied from the organization and later offered for sale.,Network Alert,High,True
NLP-0057,2026-07-10 10:54:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. Analysts requested containment and a review of related accounts and systems.,SOC Alert,Medium,True
NLP-0213,2026-04-19 03:34:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The event was escalated because the affected system processed sensitive information.,SOC Alert,Critical,True
NLP-0123,2026-06-27 05:54:00,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,Network Alert,High,True
NLP-0174,2026-03-30 11:58:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The event was escalated because the affected system processed sensitive information.,Application Alert,High,True
NLP-0161,2026-02-18 05:40:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,Application Alert,Critical,True
NLP-0162,2026-01-23 20:31:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. The source had not previously been associated with normal activity.,SOC Alert,High,True
NLP-0167,2026-04-29 13:26:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,Application Alert,High,True
NLP-0239,2026-03-07 06:50:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Network Alert,High,True
NLP-0019,2026-06-17 07:00:00,"A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Medium,True
NLP-0226,2026-01-05 18:52:00,A remote address probed many services without completing normal application sessions.,Endpoint Alert,Medium,True
NLP-0106,2026-04-16 03:51:00,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,High,True
NLP-0245,2026-07-09 12:06:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,True
NLP-0200,2026-04-20 14:59:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Medium,True
NLP-0087,2026-02-21 08:21:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. The source had not previously been associated with normal activity.,Incident Report,Critical,True
NLP-0199,2026-07-27 17:04:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,Endpoint Alert,Medium,True
NLP-0150,2026-03-12 00:09:00,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,Application Alert,Critical,True
NLP-0055,2026-05-07 06:43:00,A downloaded document attempted to run an embedded script and install a background process.,Network Alert,High,True
NLP-0227,2026-01-06 07:15:00,Short-lived connection attempts systematically checked open ports across the internal network.,SOC Alert,Medium,True
NLP-0188,2026-05-11 21:03:00,"Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,High,True
NLP-0243,2026-05-15 10:18:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. The activity differed significantly from the recent operational baseline.,Application Alert,Medium,True
NLP-0165,2026-06-29 01:28:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,Helpdesk Escalation,Medium,True
NLP-0208,2026-05-30 18:52:00,"The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,True
NLP-0251,2026-05-25 14:05:00,"A login request contained database operators designed to alter the intended query and bypass authentication. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,True
NLP-0175,2026-04-14 11:10:00,Multiple hosts received instructions from a shared external controller and produced synchronized network activity. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,True
NLP-0072,2026-02-19 23:22:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The source had not previously been associated with normal activity.",Helpdesk Escalation,Medium,True
NLP-0097,2026-04-01 22:06:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,True
NLP-0090,2026-04-22 19:07:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,Endpoint Alert,High,True
NLP-0263,2026-03-09 20:07:00,Encoded browser code was detected inside a URL parameter and blocked before rendering. The activity differed significantly from the recent operational baseline.,Incident Report,Critical,True
NLP-0119,2026-03-29 13:10:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,True
NLP-0044,2026-01-15 20:17:00,An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,High,True
NLP-0170,2026-06-13 02:07:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,Incident Report,Critical,True
NLP-0257,2026-01-19 22:17:00,An application parameter included suspicious database syntax and attempted to retrieve protected records.,Application Alert,Critical,True
NLP-0112,2026-04-26 21:54:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Analysts requested containment and a review of related accounts and systems.,Application Alert,High,True
NLP-0280,2026-05-22 20:37:00,A profile field stored active client-side markup that triggered when the page loaded.,Helpdesk Escalation,Medium,True
NLP-0266,2026-07-26 07:33:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Helpdesk Escalation,Critical,True
NLP-0116,2026-01-07 00:42:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code.,Helpdesk Escalation,Medium,True
NLP-0008,2026-03-25 21:56:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,True
NLP-0224,2026-03-05 04:59:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Incident Report,Medium,True
