record_id,labels,label_PHISHING,label_RANSOMWARE,label_MALWARE,label_ACCOUNT_TAKEOVER,label_WEB_EXPLOITATION,label_SOCIAL_ENGINEERING,label_PRIVILEGE_MISUSE,label_DATA_BREACH,label_BOTNET_C2,label_DOS_DDOS,label_BRUTE_FORCE,label_PORT_SCAN,label_SQL_INJECTION,label_XSS
NLP-0394,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0355,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0110,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0030,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0215,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0023,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0082,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0201,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0094,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0229,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0042,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0353,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0067,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0180,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0230,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0203,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0024,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0027,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0220,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0053,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0314,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0166,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0402,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0412,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0064,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0131,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0050,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0005,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0104,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0105,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0404,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0406,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0154,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0001,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0070,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0107,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0347,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0420,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0178,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0293,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0177,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0146,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0296,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0134,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0204,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0100,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0169,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0205,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0318,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0163,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0407,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0240,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0033,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0258,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0073,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0142,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0307,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0264,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0276,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0124,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0079,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0041,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0158,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0255,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0080,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0271,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0363,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0152,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0232,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0186,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0338,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0117,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0063,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0004,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0316,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0140,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0192,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0148,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0288,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0233,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0197,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0101,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0315,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0151,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0057,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0213,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0123,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0174,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0385,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0410,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0302,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0161,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0162,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0167,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0239,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0019,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0226,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0106,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0245,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0200,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0284,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0087,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0411,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0292,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0199,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0150,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0055,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0286,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0290,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0227,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0188,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0243,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0165,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0208,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0373,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0313,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0251,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0175,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0072,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0354,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0359,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0097,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0090,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0263,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0349,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0119,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0332,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0389,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0044,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0170,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0405,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0285,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0387,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0344,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0257,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0112,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0280,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0266,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0369,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0339,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0116,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0008,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0224,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0329,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
