window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0174,2026-06-01 00:14:25,2026-06-01 00:14:55,48,1.619741,3,0.623493,0.887574,1,1.0,0,1,1.0,0.01,13,1.538748,0.004164,1,154.674766,61.852645,71.334604,300.962246,142.735193,233.454848,-0.175703,0.399888,414177.544249,203712.103605,175334.224419,895343.687117,415893.017478,740902.697992,1182.925327,0.491847,2.348375,1.195976,0.700235,4.262108,2.102288,4.251551,0.039079,0.509278,5.054871,1.758972,2.913545,9.762178,4.754383,6.82389,0.005816,0.347976,0.205349,0.169995,0.0,0.467734,0.209504,0.406942,0.02404,0.827835,1308.707166,339.620532,816.282176,2024.888347,1212.734443,1767.347767,-1.814651,0.259508,2040173.422962,1033195.171857,662950.256311,3663829.806495,1970208.685631,3866682.792136,-5722.974064,0.506425,9.306992,5.792919,4.412269,24.75902,8.572496,17.796021,-0.006178,0.622427,29.307234,13.846769,11.276517,71.017641,26.556217,48.904371,-0.065489,0.472469,0.464577,0.040624,0.317566,0.399888,1,1,1,3,HEARTBLEED,True
NET-0022,2026-06-01 00:01:45,2026-06-01 00:02:15,84,3.57558,14,0.171081,2.096004,36,0.171613,2.082605,5,0.366109,2.223819,25,2.874875,0.830327,2,157.818819,60.307903,71.517267,275.256114,149.712879,258.573644,0.150947,0.382134,102047.036121,48467.215792,32962.967033,239917.104226,97693.613094,172744.561247,242.064902,0.47495,3.122414,2.090794,0.092631,7.667869,2.952752,5.833334,0.023233,0.669608,5.065135,1.744837,3.477033,8.557978,4.739396,8.038433,-0.038072,0.34448,0.507059,0.315717,0.239398,1.100603,0.50962,1.024088,0.011137,0.622644,418.455581,52.885065,339.435447,509.865984,421.621158,514.481518,-0.045094,0.126382,1453358.632369,894715.964917,306010.211131,4002689.869239,1472510.87126,2515387.902387,4147.396094,0.61562,15.390563,6.915051,7.56935,26.984943,15.758903,26.249565,0.056373,0.449305,6.515401,4.06069,0.87737,13.490043,6.103329,14.409199,-0.002222,0.623245,0.616452,0.100108,2.362182,0.382134,0,0,1,24,BOT,True
NET-0280,2026-06-01 00:23:15,2026-06-01 00:23:45,82,3.604574,3,0.431921,0.972352,1,0.980563,0,1,0.952049,0.01,29,1.758573,0.01,1,272.562802,130.208694,122.098905,497.91059,274.920271,476.337643,0.675908,0.47772,214225.693746,77885.270155,135844.553988,449104.245984,195556.28727,325332.728672,969.613292,0.363566,2.815335,1.538093,1.090962,6.149261,2.663843,4.402023,0.065617,0.546327,6.397695,3.145343,2.127764,13.244722,6.129991,10.452876,0.009104,0.491637,1.597626,1.149614,0.253082,4.403829,1.612617,3.433704,0.028364,0.719577,940.798806,188.179771,735.24483,1308.915686,838.138724,1284.150836,-0.494133,0.200021,592140.769131,385014.864552,45200.54936,1240886.236597,608925.245376,1383062.760279,451.110341,0.650208,13.574723,7.236643,6.797139,27.343096,12.810739,22.597521,0.001383,0.533097,7.952081,4.087346,3.009672,15.573298,8.004449,15.244693,0.046363,0.513997,0.440055,0.249719,1.707066,0.47772,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0032,2026-06-01 00:02:35,2026-06-01 00:03:05,95,2.717518,14,0.234895,1.96714,38,0.078354,2.22983,4,0.381544,2.0,37,2.88132,0.900832,2,189.695558,93.097471,62.784421,482.063723,175.838147,305.393917,1.149407,0.490773,81681.419818,29957.165114,54819.765148,174111.888176,74981.850117,122232.724303,24.546852,0.366756,3.098274,1.531288,1.098646,6.553,2.854257,4.672147,0.034431,0.494239,5.483586,3.108695,2.078062,10.262366,5.291413,9.491565,0.008496,0.566909,0.618263,0.452642,0.063577,1.801125,0.57757,1.343352,0.009838,0.732119,475.781644,190.174262,294.90724,972.208822,422.697281,682.906712,0.274528,0.399709,1126772.624071,776523.434227,20136.853693,2401540.220704,1151604.460125,2107840.55345,-6545.671283,0.689157,14.067954,8.715643,1.860433,33.679907,13.60798,24.325102,0.020508,0.619539,6.179121,3.407392,2.611783,13.767075,5.988227,13.421313,0.012991,0.551436,0.565009,0.112748,2.276692,0.490773,0,1,1,6,BOT,True
NET-0024,2026-06-01 00:01:55,2026-06-01 00:02:25,50,3.232665,13,0.241773,2.112081,34,0.121827,2.015506,5,0.409192,2.0402,24,2.843919,0.730476,2,194.626197,103.882045,80.621631,364.461278,185.306851,317.448874,-0.606227,0.533752,100543.198731,52336.209206,54968.491241,223180.678193,93220.751354,212729.768144,7.918564,0.520535,3.658777,1.695708,1.687723,7.003122,3.463643,6.917766,0.033135,0.463463,5.468045,2.216584,3.024129,10.562327,5.130567,8.771053,0.010883,0.40537,0.648246,0.394299,0.131048,1.51535,0.624908,1.068003,0.006133,0.608254,395.66584,72.508575,306.184095,612.806059,375.665875,498.208959,-0.779284,0.183257,1482160.045266,749883.696834,833986.484853,3694268.151745,1449627.98821,2532771.428098,-5126.709996,0.50594,14.425989,6.911416,4.440614,30.688713,13.741731,24.299279,0.054009,0.479095,6.343026,2.8705,3.40843,14.049007,6.266064,9.60943,-0.011632,0.452544,0.66912,0.118552,2.274307,0.533752,0,1,1,6,BOT,True
NET-0148,2026-06-01 00:12:15,2026-06-01 00:12:45,257,7.784813,6,0.327648,1.201819,1,1.0,0,1,1.0,0.01,73,1.844401,0.01,1,821.288967,337.121305,480.789479,1775.262037,836.664758,1359.538897,7.581203,0.410478,281160.894617,121743.296856,169650.938066,590588.757149,288414.605784,479319.859505,1511.652717,0.433002,11.000909,7.462109,0.319864,32.188661,10.118708,18.778082,0.167521,0.678318,7.896868,3.526873,4.200485,18.784036,7.828427,12.28762,0.064671,0.446617,5.132151,3.107556,1.935227,13.689788,4.875088,9.24039,0.094215,0.605508,431.303736,125.394143,310.526654,655.906749,395.116732,649.480097,-1.222682,0.290733,282957.179747,160806.008694,111737.19358,688968.019551,259093.10837,507553.735197,1444.499112,0.568305,16.176704,7.81008,9.834056,31.244395,14.41557,32.628823,0.173809,0.482798,8.020231,4.332809,3.508021,20.983653,7.117493,16.521864,0.095048,0.540235,1.393072,0.649897,2.016987,0.410478,0,0,1,24,FTP_PATATOR,True
NET-0272,2026-06-01 00:22:35,2026-06-01 00:23:05,98,2.73283,3,0.439642,1.032461,1,0.961202,0,1,1.0,0,40,1.515025,0,1,274.229347,69.227597,177.137471,492.294763,253.224695,366.256792,-0.978638,0.252444,212837.362432,86328.281714,114051.164287,371223.527853,210136.456868,320765.689326,1580.989122,0.405607,3.139084,1.796375,0.50362,5.84279,2.941889,5.384266,0.046799,0.572261,6.37039,2.348593,3.338061,12.081338,6.391924,9.115364,0.063647,0.368673,1.514787,1.146512,0.0,4.689655,1.478267,3.740684,0.026549,0.756879,910.609111,169.484385,769.002426,1280.39717,855.213185,1184.019727,2.398118,0.186122,541923.713063,305180.735773,245018.27004,1322043.49648,484144.183433,1048145.666276,1788.910564,0.563143,10.333738,5.483877,5.417924,20.144877,9.276643,18.892226,0.034589,0.530677,7.431442,3.830972,3.460399,17.672364,6.869826,12.353051,0.002281,0.515509,0.492762,0.237786,1.390543,0.252444,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0029,2026-06-01 00:02:20,2026-06-01 00:02:50,108,2.557715,10,0.194959,2.030366,26,0.155064,2.245877,6,0.449993,2.166956,34,2.822945,1.0,2,149.519953,89.357531,69.716381,359.223313,137.443072,241.25554,-0.303392,0.597629,98686.042958,52117.586714,34998.226853,212205.938247,100906.087256,191822.276766,-351.388471,0.528115,3.943533,1.950394,1.201785,9.763005,3.696849,8.199849,0.024914,0.49458,5.674613,2.872258,2.491814,12.044791,5.123687,10.789189,-0.033636,0.506159,0.621564,0.348933,0.194655,1.150565,0.643913,1.316089,0.006024,0.561379,427.468153,76.611581,326.956724,584.275187,416.289971,565.997332,-1.862979,0.179222,1277687.739977,773056.284084,164166.614556,2806416.241316,1210699.126758,2714731.969193,-288.912326,0.605043,14.954548,9.234968,7.422064,31.904181,13.986983,25.893327,0.066061,0.617536,5.475318,2.213192,2.249205,9.951795,5.118232,8.161349,0.029148,0.404212,0.694943,0.109534,2.731266,0.597629,0,0,1,18,BOT,True
NET-0180,2026-06-01 00:14:55,2026-06-01 00:15:25,51,1.2854,3,0.601922,0.78444,1,1.0,0.01,1,0.980044,0.01,11,1.674379,0,1,179.724271,83.515567,110.102413,350.653517,171.531841,284.32413,-0.137036,0.464687,427735.182295,218261.029831,198898.511511,814908.560167,391964.515526,746549.421613,1249.137068,0.510271,1.93967,1.076553,0.982783,5.279813,1.899432,3.188682,0.051661,0.555019,4.843448,2.291168,2.216787,10.664533,4.642356,7.42383,0.015374,0.473045,0.19295,0.106226,0.096624,0.439024,0.183446,0.387793,0.024959,0.550537,1419.285744,305.666715,1133.549694,1967.920838,1369.348325,1867.499805,-1.02956,0.215367,1975406.032782,1101583.593968,487976.982716,4020340.53109,1877944.653208,3529640.897753,3576.74245,0.557649,8.37817,4.246848,3.289411,19.900677,7.655442,16.932019,0.038647,0.506894,21.051244,10.133067,9.353129,50.350825,21.153286,33.518652,-0.067333,0.481352,0.400473,0.039837,0.397989,0.464687,0,1,1,6,HEARTBLEED,True
NET-0124,2026-06-01 00:10:15,2026-06-01 00:10:45,219,9.305319,8,0.310022,1.483148,1,1.0,0.01,1,0.997881,0.01,135,2.268421,0.01,1,391.272407,163.72187,253.741504,769.733998,357.851201,695.18735,0.267484,0.418434,179000.034605,96459.049898,46615.007445,456360.438608,185798.117863,378943.261582,979.835321,0.538877,10.100566,7.267089,2.345361,22.99212,9.962085,19.839115,0.129441,0.719474,1.715165,0.859368,0.665132,4.33455,1.767174,3.460246,0.034314,0.501041,0.538054,0.401137,0.0,1.376532,0.537122,1.185122,0.061798,0.745534,256.076996,47.327563,204.070415,379.129802,226.88596,350.101672,-0.373811,0.184818,13210154.504123,5978053.637893,4622620.090154,28780749.821156,11642790.462836,25036285.363267,70385.426744,0.452535,27.888778,10.590299,13.659042,53.961567,24.643866,44.945467,0.261668,0.379733,2.084598,1.094599,0.751472,5.430622,2.14459,4.126474,0.055161,0.525089,5.888974,0.313704,13.378494,0.418434,0,0,1,24,DOS_SLOWLORIS,True
NET-0264,2026-06-01 00:21:55,2026-06-01 00:22:25,109,3.076839,5,0.503421,0.837964,1,1.0,0,1,1.0,0,32,1.823485,0.01,1,251.964261,110.820924,116.543491,431.143111,261.039372,387.690081,0.041335,0.439828,197737.303976,89713.716556,64752.62714,369588.269733,199001.605774,344548.654749,945.775043,0.453702,3.296803,1.725284,1.543773,7.54006,3.161195,6.479782,0.05995,0.52332,5.503239,1.919881,2.773496,9.408369,5.413772,7.826737,0.015896,0.348864,1.690843,1.015334,0.304282,3.892827,1.704688,3.598551,0.014221,0.60049,1031.783486,266.717103,707.339567,1781.195221,957.881966,1423.5716,-0.072707,0.258501,693225.946655,492561.190103,46520.158377,1911254.179086,658312.568747,1451896.002165,1867.470449,0.710535,11.995716,6.55311,3.405697,30.212862,10.97692,21.032343,0.05712,0.546288,9.65763,6.115744,4.332046,22.491519,9.23952,21.674752,-0.00546,0.633255,0.599066,0.307245,1.242097,0.439828,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0218,2026-06-01 00:18:05,2026-06-01 00:18:35,625,17.710472,2,0.62648,0.944199,48,0.105226,5.089245,237,0.054372,5.404474,281,6.138976,0.737914,2,1412.922834,584.73974,668.283303,2404.978448,1379.223911,2157.99684,16.061273,0.413851,236943.003015,117588.641912,123077.236213,520845.219542,220412.978309,365611.188459,2717.749726,0.496274,15.135275,8.811657,2.177489,36.586389,14.759205,32.2272,0.352104,0.582193,1.460146,0.865621,0.601376,3.519616,1.430389,2.395781,0.078593,0.592832,16.344563,8.902174,6.767156,30.865858,15.104312,26.284813,0.115602,0.544657,101.938684,25.626118,70.556866,178.644081,92.430969,149.358903,1.558056,0.251388,50970.917792,35837.675141,7440.124195,140735.265016,50197.016277,111409.706778,16.634525,0.7031,6.302806,3.004548,1.848003,11.871972,5.72529,11.10128,0.285822,0.4767,0.76143,0.459894,0.196433,2.002509,0.708192,1.35141,0.135495,0.603987,10.365587,11.193783,8.277593,0.413851,0,1,1,8,PORTSCAN,True
NET-0094,2026-06-01 00:07:45,2026-06-01 00:08:15,703,24.424998,13,0.148223,1.804638,1,0.993928,0.01,1,0.965636,0.01,289,2.550755,0,1,6552.767044,2508.657255,4449.442256,13724.696806,6141.716384,9500.39457,77.624611,0.382839,3753961.699343,1852569.228666,1857689.892598,6940822.832392,3333932.861859,7446085.318971,58454.84913,0.493497,21.913557,13.151309,9.311141,62.809478,22.379559,50.452345,0.374035,0.600145,10.420647,4.305367,6.669751,21.257648,10.629045,19.527417,0.1658,0.413157,5.28791,2.770774,2.541591,12.396158,4.853847,8.790112,0.246619,0.523983,844.282856,269.070772,483.977262,1347.661191,865.830516,1415.472409,-2.120208,0.318697,77097.670492,55390.617071,4561.61404,164250.503622,73216.897434,155430.074106,605.758991,0.718447,53.840269,23.440416,24.835401,123.672694,50.298968,85.930397,0.526681,0.43537,5.97193,2.895214,2.842511,12.834329,6.192919,10.622975,0.229722,0.484804,2.102898,0.507445,9.015556,0.382839,0,0,1,12,DOS_HULK,True
NET-0052,2026-06-01 00:04:15,2026-06-01 00:04:45,1086,39.599704,298,0.0,4.780692,2,0.949895,0.572309,1,0.994439,0,497,5.557268,0,1,9626.579552,5084.296585,3669.397976,25678.344583,9788.783583,18165.891689,271.69501,0.528152,6172974.99214,2448640.411242,3854450.77288,12944334.70232,6151361.985286,9842869.777059,138324.780272,0.396671,58.970022,31.656318,12.820755,118.515569,55.036187,115.044029,0.792292,0.536821,9.057814,2.36238,5.708912,13.680596,9.108149,13.259152,0.247343,0.260811,2.769603,1.766045,1.352258,8.363255,2.498256,5.81624,0.465743,0.637653,459.532168,69.045233,367.223739,666.691427,429.378982,563.808657,2.287116,0.150251,121890.090624,84207.379464,35175.168585,388222.118809,110661.480067,279875.045828,1677.62211,0.690847,52.900055,32.847908,8.583197,145.561245,46.89356,98.64825,-0.030705,0.620943,3.006749,1.556869,1.008113,5.420368,2.729155,5.471158,0.207031,0.517791,6.510403,0.305769,17.593773,0.528152,1,1,1,3,DDOS,True
NET-0020,2026-06-01 00:01:35,2026-06-01 00:02:05,75,3.001053,16,0.160381,2.439959,17,0.169651,2.514862,9,0.236507,2.439546,25,3.292111,0.861601,2,117.995861,39.46519,86.096469,207.987099,115.371778,184.551678,-0.200623,0.334462,86501.921121,39008.56651,29639.720345,178480.692305,83706.850795,131152.081731,-319.161058,0.450956,1.577948,0.920313,0.311834,4.199677,1.595088,2.776672,0.005586,0.583234,7.363423,3.352337,2.6335,15.581111,6.739761,10.814978,0.036225,0.455269,0.241537,0.169227,0.074895,0.655128,0.217958,0.510032,0.002237,0.700626,607.286421,41.079885,550.836578,726.67344,547.679834,693.101552,1.231615,0.067645,833638.147187,369337.032751,489476.427173,1969773.522185,843786.625168,1302221.803255,764.64779,0.443042,11.478565,5.757946,5.529632,21.731425,11.195607,20.070651,0.026057,0.501626,9.755005,4.83703,5.059311,22.082776,8.971048,20.14634,-0.052093,0.495851,0.214295,0.032802,1.176685,0.334462,0,0,0,,BENIGN,True
NET-0061,2026-06-01 00:05:00,2026-06-01 00:05:30,731,23.307886,7,0.390313,1.190655,1,0.926555,0.01,1,0.975158,0.01,138,2.082635,0.01,1,4366.920818,2222.541975,2586.823994,10519.063007,4132.429412,9013.7209,51.601267,0.508949,2533534.33838,1681563.997155,552988.448739,7468705.16181,2432558.732156,4875645.054191,58779.986695,0.663723,21.566602,11.423039,10.651584,46.652173,22.054261,38.164429,0.383433,0.529663,7.706804,2.906384,5.378605,14.593397,7.432494,10.993148,0.173384,0.377119,8.53825,7.081895,0.0,29.780674,8.041999,21.342073,0.182406,0.829432,677.127289,140.943301,502.086464,955.117678,698.959272,850.564662,3.218509,0.208149,189803.144467,121917.758383,10940.726254,510725.710162,191369.09651,399006.237988,2034.030551,0.642338,43.242736,20.085877,15.604019,87.103652,42.624116,84.443358,0.458761,0.464491,4.073694,2.252901,2.211992,9.476917,3.854952,8.486366,0.159214,0.553036,2.798385,1.107885,10.615117,0.508949,0,0,1,12,DOS_GOLDENEYE,True
NET-0121,2026-06-01 00:10:00,2026-06-01 00:10:30,336,12.055631,12,0.35271,1.228291,1,0.991717,0.01,1,1.0,0.01,109,2.106782,0,1,553.833916,225.018378,241.111541,948.010574,531.102082,788.324826,3.280287,0.406292,135863.626148,63643.863717,61792.370668,277011.303887,121509.684341,235324.348406,671.278983,0.468439,8.565077,5.477368,2.214547,19.75736,7.692719,15.378497,0.043319,0.6395,1.937426,0.692978,0.954574,3.796777,1.879302,2.977156,0.032554,0.35768,0.615192,0.350739,0.110662,1.726632,0.57169,0.997524,0.069523,0.570128,224.942532,42.382554,172.860596,294.688485,200.458161,292.554178,0.809954,0.188415,11297070.10598,7451592.957627,1798963.375246,26615562.330196,11401206.863088,24064660.939053,37266.203816,0.659604,34.952158,16.782162,11.709775,60.134994,35.769543,57.368998,0.207046,0.480147,1.840404,0.854699,0.723897,4.283793,1.764242,3.571934,0.039917,0.464409,4.420855,0.317531,18.991572,0.406292,1,1,1,3,DOS_SLOWLORIS,True
NET-0225,2026-06-01 00:18:40,2026-06-01 00:19:10,258,9.575804,10,0.366698,1.114648,1,1.0,0,1,0.976459,0.01,124,2.037224,0,1,727.753184,360.657824,237.807867,1823.872547,746.201219,1384.873704,7.749181,0.495577,329804.748488,101945.929522,205620.894011,637960.306671,338184.721643,524315.004052,689.564921,0.30911,12.2267,8.091707,1.155988,29.573819,11.125443,24.135746,0.202991,0.661806,4.484327,1.952313,2.573144,9.961573,4.393023,8.566515,0.061584,0.435364,5.594984,3.000623,3.100097,15.062585,5.005133,9.805951,0.082106,0.536306,398.49097,96.264037,281.802878,668.605232,399.50216,558.409848,1.038718,0.241571,362184.416482,226369.434073,86851.074856,910997.252032,347214.495966,855570.052951,1481.233856,0.625012,13.87584,6.593149,5.877681,24.545391,12.263399,27.703531,0.224448,0.475153,6.486105,3.767374,1.346032,17.955735,5.940645,12.411727,0.066108,0.580838,2.726541,1.247675,2.139318,0.495577,0,0,1,24,SSH_PATATOR,True
NET-0253,2026-06-01 00:21:00,2026-06-01 00:21:30,233,6.176551,11,0.210188,1.723355,1,0.973964,0,1,0.949895,0.01,91,2.418918,0,1,649.256209,349.553995,236.045213,1693.844541,626.535366,1202.80412,2.890504,0.538391,543686.211019,258146.936851,315320.801168,943537.653181,565162.641912,1111454.977944,1293.084497,0.474809,7.768354,3.482788,3.738882,14.431053,7.630945,13.548965,0.150649,0.44833,7.640089,3.776618,3.175501,17.919697,6.843087,13.877544,0.010032,0.494316,3.175783,1.818236,1.017659,7.654307,2.815884,6.374037,0.073221,0.572532,741.353546,94.069206,648.577905,964.852757,691.342248,901.806297,-0.796578,0.126888,474620.592799,243599.192049,210376.298857,857369.789738,420504.532223,831344.093003,12.223327,0.51325,18.849175,9.789893,6.567664,36.037017,17.077673,29.215885,0.166824,0.51938,6.906508,2.970103,3.708393,12.905333,6.506548,11.021423,0.06231,0.430044,1.016788,0.415674,2.72919,0.538391,0,0,1,12,WEB_ATTACK_BRUTE_FORCE,True
NET-0153,2026-06-01 00:12:40,2026-06-01 00:13:10,238,6.306684,6,0.324352,1.144272,1,0.97937,0,1,0.942101,0.01,95,2.030398,0,1,913.878967,445.62675,467.266584,1900.70936,875.351117,1505.063773,-0.640028,0.487621,267407.993261,124602.308657,106804.077536,657703.790339,247743.085923,487004.424433,2278.49876,0.465963,11.565697,5.88267,4.464571,25.712971,11.596853,21.164274,0.237107,0.508631,7.009786,3.502551,2.752494,14.643363,6.593773,13.912227,0.043805,0.499666,5.086567,2.64055,2.880442,11.130619,4.954032,10.292652,0.083095,0.519122,499.977812,141.812195,312.551115,794.451679,454.232274,714.957449,-0.251122,0.283637,339139.482414,211723.284486,108483.392927,948918.644294,313230.515625,769732.538598,-1188.975488,0.624296,17.352195,8.58255,9.072764,43.491844,15.761308,26.883898,0.290364,0.494609,8.06389,4.008389,4.39847,14.731108,7.66706,14.515371,0.060306,0.497079,1.649936,0.725638,2.151839,0.487621,0,1,1,6,FTP_PATATOR,True
NET-0204,2026-06-01 00:16:55,2026-06-01 00:17:25,452,14.472315,2,0.775833,1.0,63,0.111495,5.286225,182,0.067524,5.2908,337,6.276296,0.985453,2,1270.696769,517.271301,497.835577,2263.949297,1127.385844,1961.955487,11.722973,0.407077,258306.264199,114552.527876,138751.732228,557332.467632,264390.001156,463839.232834,2833.783435,0.443476,24.094274,11.077168,12.906532,53.300829,21.603389,35.703393,0.328686,0.459743,1.397292,0.409964,0.804356,2.546315,1.431127,1.930035,0.096897,0.293399,14.671824,8.197885,5.132311,38.053748,13.451971,32.352028,0.157621,0.55875,103.982531,26.02985,81.381894,173.488157,101.425998,144.274491,1.872731,0.250329,39376.697917,23136.569723,6813.96305,99149.473558,35155.861499,81625.589286,103.045328,0.58757,6.257194,3.546967,1.234541,13.449592,5.590032,12.731572,0.25883,0.566862,0.578169,0.292539,0.214796,1.289538,0.594146,1.085759,0.145623,0.505975,17.243549,10.500184,10.822438,0.407077,0,1,1,8,PORTSCAN,True
NET-0169,2026-06-01 00:14:00,2026-06-01 00:14:30,45,1.320748,3,0.571084,0.687311,1,0.99544,0,1,0.852548,0,7,1.744955,0.01,1,156.458098,57.547886,108.194989,247.341358,156.220559,234.226475,0.264682,0.367817,456330.752527,170466.444547,220447.947517,854742.620801,414187.020791,640875.597617,3245.413781,0.373559,1.980508,0.987885,0.77478,4.381611,2.012491,3.366675,0.036167,0.498804,5.014766,2.480459,2.849385,12.937548,5.163263,8.407621,0.04173,0.494631,0.211625,0.177363,0.0,0.6595,0.198679,0.444306,0.027131,0.838102,1284.717622,263.542727,933.617788,1973.139537,1314.374027,1617.778363,4.003053,0.205137,2209192.790878,1250349.978155,425380.167957,5822903.12181,2234124.586763,3759493.164312,-3425.825983,0.565976,8.514973,3.363409,4.219972,15.673362,8.368148,13.548741,0.082598,0.394999,29.229019,14.080094,16.497676,68.048268,29.929429,57.535876,-0.038388,0.481716,0.394935,0.0422,0.291319,0.367817,0,1,1,8,HEARTBLEED,True
NET-0237,2026-06-01 00:19:40,2026-06-01 00:20:10,260,9.685055,7,0.309068,1.270008,1,0.977227,0.01,1,0.956863,0.01,90,1.931678,0,1,817.012476,446.211917,383.696473,1589.490727,759.166217,1736.21006,8.495471,0.546151,297127.088638,153914.519748,102099.137898,623281.533989,300762.18555,482582.953585,2187.701284,0.518009,13.220679,6.166659,4.700268,26.518273,12.142952,21.346812,0.243376,0.46644,5.390267,2.256303,3.255229,11.216102,4.896458,9.331747,0.029749,0.418588,5.603046,4.320691,0.0,14.30072,5.61472,12.785847,0.108416,0.771132,325.03825,86.342667,244.552572,556.580797,288.396194,432.691589,0.83897,0.265638,417793.559838,280656.86113,180692.2878,931267.229764,408876.701061,993780.50514,212.688106,0.67176,14.085184,6.070527,9.060214,29.790705,13.415271,23.949098,0.223232,0.430987,5.862878,2.546574,3.173024,11.568915,5.635175,9.661734,0.124374,0.434356,2.452695,1.039475,2.402435,0.546151,0,0,1,18,SSH_PATATOR,True
NET-0132,2026-06-01 00:10:55,2026-06-01 00:11:25,343,9.802197,10,0.250121,1.517306,1,1.0,0,1,0.950203,0,119,2.145225,0,1,487.956502,234.798711,247.095247,1124.228871,431.081075,878.914782,1.392052,0.481188,201730.443205,84031.72734,92330.093654,353898.461182,200833.376348,366512.114127,1884.726723,0.416555,11.450517,7.192036,4.463095,28.966872,10.213192,21.214624,0.11557,0.628097,1.86632,0.703744,1.061257,3.545175,1.712097,3.021511,0.034383,0.377076,0.45628,0.274832,0.201288,1.038019,0.424123,0.959679,0.048444,0.602332,238.190266,35.137502,201.099939,308.335673,239.681409,299.369973,0.01654,0.147519,10706451.449726,7311068.564847,1787469.569921,25253864.882721,10890459.534481,18461257.852334,59204.398869,0.682866,30.174704,13.904056,14.366783,63.048349,29.099958,48.750901,0.101072,0.460785,2.009381,1.167636,0.778884,4.294517,2.082236,3.387518,0.047223,0.581092,6.135346,0.244481,15.016914,0.481188,0,0,1,24,DOS_SLOWLORIS,True
NET-0282,2026-06-01 00:23:25,2026-06-01 00:23:55,113,3.905309,7,0.418268,1.284119,1,0.965192,0.01,1,0.951268,0,28,1.94555,0.01,1,319.409496,166.273446,105.377781,591.939441,326.552913,491.34999,1.360738,0.520565,286657.55775,124739.545115,138505.260517,634491.235729,261239.389726,478402.948893,1706.249511,0.435152,4.321601,2.007043,2.28408,8.997228,4.250663,7.985956,0.055624,0.464421,6.568816,2.93113,3.569558,14.855528,5.947123,9.977301,0.005423,0.446219,1.017892,0.562069,0.195426,2.123828,1.015347,1.727718,0.028353,0.55219,773.998696,278.841595,425.298673,1558.9953,724.432645,1194.805992,1.218429,0.360261,581146.745481,315774.952735,275796.347564,1367069.125164,573208.176489,928521.905524,-399.127198,0.543365,12.560057,5.508023,6.094387,29.804927,11.135129,19.288262,0.056664,0.438535,9.160711,5.400451,1.666263,19.763497,8.331067,16.294056,0.042922,0.589523,0.657896,0.154958,1.371079,0.520565,0,0,1,24,WEB_ATTACK_XSS,True
NET-0220,2026-06-01 00:18:15,2026-06-01 00:18:45,477,18.61493,1,0.739602,0.01,51,0.0604,5.349354,182,0.082594,5.62122,319,6.024654,1.0,2,1349.105486,579.541011,818.340509,2551.753635,1272.205511,2506.939431,12.969193,0.429574,251060.385185,124706.148669,114126.991681,534454.055065,230105.220514,457297.461383,2423.742941,0.496718,19.484254,7.740176,8.105475,34.983426,19.67634,35.272747,0.326859,0.397253,1.546765,0.420924,1.0765,2.633842,1.563235,2.360183,0.107985,0.272132,15.893659,10.902648,3.281164,43.133443,14.163162,35.782138,0.198649,0.685975,75.642997,15.601037,55.202535,124.606212,67.340952,101.683264,1.718591,0.206246,46830.738887,26935.87507,10968.088227,121525.692282,45285.148736,78484.126173,336.47352,0.575175,6.455963,3.089282,3.588962,13.714641,6.349326,11.745634,0.447209,0.478516,0.64509,0.316015,0.381558,1.285611,0.618462,1.239167,0.150166,0.489877,12.596781,10.275422,10.007846,0.429574,0,0,1,18,PORTSCAN,True
