record_id,timestamp,incident_text,severity,channel,source_type,language,synthetic,attack_type,binary_label
TEST-0331,2026-07-20 17:30:00,Stored content attempted to trigger an unauthorized browser action when the page loaded. The source was not previously associated with the user.,Medium,API,Application Log,English,True,XSS,MALICIOUS
TEST-0127,2026-07-07 04:04:00,"Documents on employee-workstation-22 were renamed and became unreadable, followed by a demand for payment. Relevant authentication and access logs were preserved.",Critical,Endpoint,Helpdesk Ticket,English,True,RANSOMWARE,MALICIOUS
TEST-0015,2026-07-16 11:50:00,Routine API traffic remained within the established baseline and produced no security alerts. Relevant authentication and access logs were preserved.,Low,Mobile App,User Report,English,True,BENIGN,BENIGN
TEST-0026,2026-07-25 18:34:00,The user opened an official notification from Civic Services Portal through the verified portal. The activity differed from the recent baseline.,Low,Network,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0020,2026-07-03 20:57:00,The helpdesk confirmed that the account recovery request was initiated by the legitimate user.,Low,Web,Application Log,English,True,BENIGN,BENIGN
TEST-0097,2026-07-25 21:15:00,An attacker gained access to customer dashboard and added a new privileged user.,Critical,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0259,2026-07-09 17:55:00,A remote host probed several internal systems and ports without establishing normal communications.,Medium,Network,SOC Alert,English,True,PORT_SCAN,MALICIOUS
TEST-0039,2026-07-24 05:03:00,A message claimed that customer dashboard access would expire unless the user entered their password through a shortened link. No confirmed data loss was available at the time of reporting.,High,SMS,User Report,English,True,PHISHING,MALICIOUS
TEST-0357,2026-07-22 09:53:00,The web filter detected encoded browser code inside a URL parameter.,High,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0078,2026-07-25 18:47:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,Critical,Web,Helpdesk Ticket,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0300,2026-07-02 08:48:00,Repeated password guesses targeted several usernames from the same source address.,Medium,Web,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0104,2026-07-08 17:53:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts.,High,Cloud Service,User Report,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0095,2026-07-21 09:23:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts. The source was not previously associated with the user.,Critical,Web,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0192,2026-07-08 23:47:00,Several hosts sent synchronized requests to external destinations without corresponding user activity.,Critical,Network,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0012,2026-07-15 05:44:00,"A scheduled backup completed successfully on branch-router-11, and no unusual network connections were recorded.",Low,Web,Network Sensor,English,True,BENIGN,BENIGN
TEST-0165,2026-07-02 10:35:00,A downloaded file created a suspicious scheduled task and modified browser settings.,Medium,Web,Endpoint Sensor,English,True,MALWARE,MALICIOUS
TEST-0068,2026-07-13 13:17:00,An unauthorized loan application was submitted using copied identity documents belonging to the victim.,Critical,Web,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0043,2026-07-23 13:15:00,A social-media message promised a prize but requested credentials before the reward could be claimed. The event was forwarded for analyst review.,High,Social Media,Endpoint Sensor,English,True,PHISHING,MALICIOUS
TEST-0285,2026-07-01 11:07:00,Repeated password guesses targeted several usernames from the same source address. The event was forwarded for analyst review.,Medium,Cloud Service,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0051,2026-07-08 15:15:00,An email impersonating Civic Services Portal asked the recipient to confirm account details through an unfamiliar sign-in page. The event was forwarded for analyst review.,High,Social Media,Application Log,English,True,PHISHING,MALICIOUS
TEST-0291,2026-07-20 16:53:00,VPN gateway recorded hundreds of failed login attempts for one account followed by a successful authentication. The event was forwarded for analyst review.,Medium,Cloud Service,Helpdesk Ticket,English,True,BRUTE_FORCE,MALICIOUS
TEST-0065,2026-07-16 23:58:00,The victim's personal information was used to register a new customer account without consent.,Critical,Web,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0215,2026-07-23 07:53:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. The activity differed from the recent baseline.,High,Cloud Service,Endpoint Sensor,English,True,DDOS,MALICIOUS
TEST-0112,2026-07-21 01:49:00,A valid session was used from an unusual location before security settings were modified.,Critical,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0142,2026-07-27 14:44:00,"Documents on database-server-02 were renamed and became unreadable, followed by a demand for payment.",Critical,Email,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0355,2026-07-25 05:25:00,The application reflected unsanitized user input into a page response. The event was forwarded for analyst review.,High,API,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0071,2026-07-04 15:10:00,An unauthorized loan application was submitted using copied identity documents belonging to the victim. The event was forwarded for analyst review.,High,Financial Platform,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0186,2026-07-18 06:28:00,warehouse-IoT-gateway generated periodic outbound connections to the same remote controller at regular intervals. The source was not previously associated with the user.,Critical,Network,User Report,English,True,BOTNET,MALICIOUS
TEST-0178,2026-07-12 06:30:00,Endpoint protection blocked a document that attempted to launch an embedded script. The event was forwarded for analyst review.,High,Endpoint,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0122,2026-07-02 03:44:00,"Documents on finance-laptop-07 were renamed and became unreadable, followed by a demand for payment. The activity differed from the recent baseline.",Critical,Endpoint,Endpoint Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0030,2026-07-24 08:23:00,Routine API traffic remained within the established baseline and produced no security alerts.,Low,Helpdesk,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0209,2026-07-22 22:15:00,An IoT gateway communicated with many remote addresses using a repeated beaconing pattern.,Critical,Network,SOC Alert,English,True,BOTNET,MALICIOUS
TEST-0318,2026-07-10 03:00:00,A request to payroll portal attempted to retrieve protected records through manipulated input. The activity differed from the recent baseline.,Critical,API,Network Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0146,2026-07-21 23:09:00,A malicious process attempted to encrypt network shares and display recovery instructions. No confirmed data loss was available at the time of reporting.,Critical,Server,SOC Alert,English,True,RANSOMWARE,MALICIOUS
TEST-0134,2026-07-23 09:46:00,Monitoring detected rapid file modification and deletion of connected backup copies.,Critical,Server,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0208,2026-07-07 12:33:00,finance-laptop-07 generated periodic outbound connections to the same remote controller at regular intervals.,High,IoT,Application Log,English,True,BOTNET,MALICIOUS
TEST-0265,2026-07-16 00:11:00,One external address attempted connections to many destination ports on employee-workstation-22 within a short period. Relevant authentication and access logs were preserved.,Medium,Network,User Report,English,True,PORT_SCAN,MALICIOUS
TEST-0010,2026-07-21 14:30:00,The user opened an official notification from Civic Services Portal through the verified portal.,Low,Mobile App,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0156,2026-07-04 20:01:00,A background process repeatedly contacted a newly registered domain and consumed unusual resources. The activity differed from the recent baseline.,Medium,Web,Application Log,English,True,MALWARE,MALICIOUS
TEST-0083,2026-07-07 04:06:00,An unknown person attempted to replace the registered phone number and mailing address on the profile. The activity differed from the recent baseline.,High,Mobile App,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0359,2026-07-09 00:04:00,The web filter detected encoded browser code inside a URL parameter.,Medium,Web,Helpdesk Ticket,English,True,XSS,MALICIOUS
TEST-0063,2026-07-25 14:28:00,The victim's personal information was used to register a new customer account without consent.,High,Mobile App,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0050,2026-07-24 00:10:00,A text message offered a refund and redirected the user to a fake identity-verification form. The event was forwarded for analyst review.,Medium,Email,Network Sensor,English,True,PHISHING,MALICIOUS
TEST-0347,2026-07-12 17:30:00,The web filter detected encoded browser code inside a URL parameter.,Medium,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0121,2026-07-05 08:57:00,Shared folders began encrypting shortly after an unexpected email attachment was opened.,Critical,Server,User Report,English,True,RANSOMWARE,MALICIOUS
TEST-0099,2026-07-23 14:37:00,"After repeated login failures, email portal was accessed from a new device and the recovery email was changed. The event was forwarded for analyst review.",High,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0232,2026-07-23 19:06:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. The source was not previously associated with the user.,Critical,Cloud Service,Network Sensor,English,True,DDOS,MALICIOUS
TEST-0206,2026-07-24 18:40:00,Several hosts sent synchronized requests to external destinations without corresponding user activity. No confirmed data loss was available at the time of reporting.,Critical,Server,User Report,English,True,BOTNET,MALICIOUS
TEST-0072,2026-07-14 19:18:00,A duplicate profile was created with stolen identity records and altered contact information.,Critical,Helpdesk,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0201,2026-07-20 20:22:00,A compromised server received commands and participated in coordinated traffic bursts. No confirmed data loss was available at the time of reporting.,High,Network,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0191,2026-07-04 15:16:00,A compromised server received commands and participated in coordinated traffic bursts. No confirmed data loss was available at the time of reporting.,High,IoT,Application Log,English,True,BOTNET,MALICIOUS
TEST-0333,2026-07-28 01:24:00,The application reflected unsanitized user input into a page response. Relevant authentication and access logs were preserved.,High,Web,Application Log,English,True,XSS,MALICIOUS
TEST-0085,2026-07-12 05:05:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,High,Web,User Report,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0287,2026-07-27 16:17:00,customer dashboard recorded hundreds of failed login attempts for one account followed by a successful authentication. The source was not previously associated with the user.,High,Cloud Service,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0103,2026-07-13 10:33:00,A valid session was used from an unusual location before security settings were modified. The source was not previously associated with the user.,Critical,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0154,2026-07-04 14:19:00,A background process repeatedly contacted a newly registered domain and consumed unusual resources.,High,Email,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0242,2026-07-04 13:36:00,"Sequential connection attempts were observed across multiple services, with most sessions failing. The activity differed from the recent baseline.",High,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0019,2026-07-01 21:32:00,Routine API traffic remained within the established baseline and produced no security alerts. No confirmed data loss was available at the time of reporting.,Low,Email,Helpdesk Ticket,English,True,BENIGN,BENIGN
TEST-0092,2026-07-05 19:11:00,The account owner reported unfamiliar transactions after receiving an unexpected password-reset notification.,Critical,Mobile App,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0025,2026-07-10 14:16:00,The employee accessed e-commerce site from a previously verified device during normal working hours. No confirmed data loss was available at the time of reporting.,Low,Web,Application Log,English,True,BENIGN,BENIGN
TEST-0225,2026-07-25 23:35:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. Relevant authentication and access logs were preserved.,High,Network,User Report,English,True,DDOS,MALICIOUS
TEST-0189,2026-07-17 04:24:00,Network logs showed recurring command-and-control traffic from several internal devices.,Critical,Server,SOC Alert,English,True,BOTNET,MALICIOUS
TEST-0164,2026-07-06 07:21:00,A program installed without permission attempted to disable local security controls. The source was not previously associated with the user.,Medium,Web,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0180,2026-07-27 12:04:00,A downloaded file created a suspicious scheduled task and modified browser settings. The source was not previously associated with the user.,Medium,Endpoint,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0223,2026-07-21 04:42:00,The public gateway received repeated requests from many addresses until response time degraded. The activity differed from the recent baseline.,High,Web,Application Log,English,True,DDOS,MALICIOUS
TEST-0101,2026-07-24 10:18:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts.,Critical,Mobile App,Endpoint Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0061,2026-07-25 13:10:00,A duplicate profile was created with stolen identity records and altered contact information.,High,Web,Endpoint Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0202,2026-07-05 14:21:00,Several hosts sent synchronized requests to external destinations without corresponding user activity. Relevant authentication and access logs were preserved.,High,Server,Application Log,English,True,BOTNET,MALICIOUS
TEST-0013,2026-07-02 09:01:00,"A scheduled backup completed successfully on database-server-02, and no unusual network connections were recorded.",Low,Mobile App,User Report,English,True,BENIGN,BENIGN
TEST-0352,2026-07-23 04:37:00,A profile field contained script-like content intended to execute in another user's browser. The activity differed from the recent baseline.,Medium,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0062,2026-07-02 05:08:00,The customer reported that their identity details were used to obtain a financial service. The event was forwarded for analyst review.,Critical,Helpdesk,Helpdesk Ticket,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0233,2026-07-13 02:45:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. Relevant authentication and access logs were preserved.,Critical,Web,Endpoint Sensor,English,True,DDOS,MALICIOUS
TEST-0115,2026-07-11 14:32:00,The account owner reported unfamiliar transactions after receiving an unexpected password-reset notification. No confirmed data loss was available at the time of reporting.,High,Web,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0158,2026-07-20 15:03:00,An unapproved browser extension began redirecting searches and collecting browsing activity. The event was forwarded for analyst review.,High,Web,Network Sensor,English,True,MALWARE,MALICIOUS
TEST-0120,2026-07-06 05:00:00,The account owner reported unfamiliar transactions after receiving an unexpected password-reset notification.,Critical,Mobile App,Application Log,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0273,2026-07-13 03:45:00,Multiple failed authentication events occurred at a rate inconsistent with human activity. Relevant authentication and access logs were preserved.,High,Cloud Service,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0303,2026-07-04 17:17:00,A login parameter contained database control characters intended to alter the application's query.,Critical,API,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0193,2026-07-19 02:43:00,Network logs showed recurring command-and-control traffic from several internal devices. The source was not previously associated with the user.,High,Server,Endpoint Sensor,English,True,BOTNET,MALICIOUS
TEST-0229,2026-07-09 03:52:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. No confirmed data loss was available at the time of reporting.,High,Cloud Service,Application Log,English,True,DDOS,MALICIOUS
TEST-0091,2026-07-06 06:52:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled. The activity differed from the recent baseline.,Critical,Cloud Service,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0264,2026-07-25 17:44:00,A remote host probed several internal systems and ports without establishing normal communications. Relevant authentication and access logs were preserved.,Medium,Network,Network Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0150,2026-07-25 19:18:00,A malicious process attempted to encrypt network shares and display recovery instructions.,Critical,Email,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0194,2026-07-03 05:26:00,employee-workstation-22 generated periodic outbound connections to the same remote controller at regular intervals. The source was not previously associated with the user.,Critical,IoT,User Report,English,True,BOTNET,MALICIOUS
TEST-0096,2026-07-25 12:43:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled. The activity differed from the recent baseline.,Critical,Cloud Service,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0184,2026-07-05 04:02:00,Multiple endpoints downloaded instructions from the same external control infrastructure.,Critical,Server,User Report,English,True,BOTNET,MALICIOUS
TEST-0224,2026-07-28 14:20:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. No confirmed data loss was available at the time of reporting.,High,Web,Endpoint Sensor,English,True,DDOS,MALICIOUS
TEST-0250,2026-07-03 08:29:00,"Sequential connection attempts were observed across multiple services, with most sessions failing.",High,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0255,2026-07-15 16:34:00,The firewall recorded rapid attempts against common administrative and database ports. The activity differed from the recent baseline.,High,Network,User Report,English,True,PORT_SCAN,MALICIOUS
TEST-0076,2026-07-21 23:16:00,The victim's personal information was used to register a new customer account without consent. The source was not previously associated with the user.,Critical,Helpdesk,Helpdesk Ticket,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0228,2026-07-28 05:42:00,Network monitoring recorded an extreme packet-rate increase directed at Civic Services Portal's public service. Relevant authentication and access logs were preserved.,Critical,Cloud Service,Network Sensor,English,True,DDOS,MALICIOUS
TEST-0313,2026-07-03 15:12:00,A login parameter contained database control characters intended to alter the application's query. Relevant authentication and access logs were preserved.,Critical,Web,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0014,2026-07-22 01:11:00,Routine API traffic remained within the established baseline and produced no security alerts. The activity differed from the recent baseline.,Low,Network,Helpdesk Ticket,English,True,BENIGN,BENIGN
TEST-0269,2026-07-07 05:53:00,A remote host probed several internal systems and ports without establishing normal communications.,Medium,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0140,2026-07-05 16:18:00,Monitoring detected rapid file modification and deletion of connected backup copies.,Critical,Endpoint,SOC Alert,English,True,RANSOMWARE,MALICIOUS
TEST-0040,2026-07-06 05:53:00,The recipient received an urgent payment request from a sender pretending to be a senior executive.,Medium,Email,Application Log,English,True,PHISHING,MALICIOUS
TEST-0084,2026-07-02 10:40:00,"A fraudulent application used the victim's tax identifier, date of birth, and a different contact number. The activity differed from the recent baseline.",High,Mobile App,User Report,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0167,2026-07-17 04:56:00,An unknown executable started automatically on warehouse-IoT-gateway and contacted an unfamiliar external address. No confirmed data loss was available at the time of reporting.,Medium,Web,Application Log,English,True,MALWARE,MALICIOUS
TEST-0246,2026-07-03 04:39:00,Short connection attempts covered many services and showed a clear reconnaissance pattern.,Medium,Network,SOC Alert,English,True,PORT_SCAN,MALICIOUS
TEST-0190,2026-07-01 10:24:00,Several hosts sent synchronized requests to external destinations without corresponding user activity.,High,Server,Application Log,English,True,BOTNET,MALICIOUS
TEST-0089,2026-07-09 05:18:00,The customer reported that their identity details were used to obtain a financial service.,Critical,Mobile App,Application Log,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0066,2026-07-14 01:08:00,The victim's personal information was used to register a new customer account without consent. The event was forwarded for analyst review.,High,Mobile App,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0236,2026-07-05 21:30:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. The source was not previously associated with the user.,High,Cloud Service,Application Log,English,True,DDOS,MALICIOUS
TEST-0353,2026-07-28 03:54:00,The web filter detected encoded browser code inside a URL parameter.,Medium,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0343,2026-07-22 15:02:00,The application reflected unsanitized user input into a page response. Relevant authentication and access logs were preserved.,Medium,API,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0306,2026-07-17 08:40:00,A request to payroll portal attempted to retrieve protected records through manipulated input. Relevant authentication and access logs were preserved.,High,Web,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0181,2026-07-24 13:29:00,branch-router-11 generated periodic outbound connections to the same remote controller at regular intervals.,Critical,Server,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0075,2026-07-14 00:53:00,The victim's personal information was used to register a new customer account without consent. Relevant authentication and access logs were preserved.,Critical,Financial Platform,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0160,2026-07-06 15:36:00,An unknown executable started automatically on employee-workstation-22 and contacted an unfamiliar external address. The source was not previously associated with the user.,High,Email,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0047,2026-07-06 11:41:00,A social-media message promised a prize but requested credentials before the reward could be claimed. The activity differed from the recent baseline.,High,Social Media,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0316,2026-07-08 15:03:00,An API parameter contained unexpected query fragments and triggered a database error. No confirmed data loss was available at the time of reporting.,Critical,Web,Network Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0132,2026-07-07 13:36:00,A ransom note appeared on the server and business files could no longer be accessed.,Critical,Server,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0266,2026-07-27 04:19:00,A source systematically checked a range of ports across multiple internal hosts.,Medium,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0222,2026-07-06 09:57:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users.,Critical,Network,User Report,English,True,DDOS,MALICIOUS
TEST-0036,2026-07-10 00:47:00,An email impersonating BluePeak University asked the recipient to confirm account details through an unfamiliar sign-in page.,Medium,Email,Application Log,English,True,PHISHING,MALICIOUS
TEST-0248,2026-07-09 23:43:00,Short connection attempts covered many services and showed a clear reconnaissance pattern.,Medium,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0227,2026-07-15 00:18:00,payroll portal received a sudden flood of requests from distributed sources and became intermittently unavailable.,Critical,Cloud Service,Network Sensor,English,True,DDOS,MALICIOUS
TEST-0267,2026-07-06 03:12:00,A remote host probed several internal systems and ports without establishing normal communications.,High,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0258,2026-07-20 12:26:00,A source systematically checked a range of ports across multiple internal hosts.,High,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0330,2026-07-13 10:43:00,The web firewall blocked suspicious database syntax submitted through a search field. The source was not previously associated with the user.,High,API,Network Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0226,2026-07-03 07:24:00,The public gateway received repeated requests from many addresses until response time degraded. The event was forwarded for analyst review.,Critical,Web,User Report,English,True,DDOS,MALICIOUS
TEST-0332,2026-07-04 10:11:00,The application reflected unsanitized user input into a page response.,High,API,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0340,2026-07-06 04:45:00,Stored content attempted to trigger an unauthorized browser action when the page loaded. The event was forwarded for analyst review.,Medium,API,User Report,English,True,XSS,MALICIOUS
TEST-0296,2026-07-05 07:07:00,payroll portal recorded hundreds of failed login attempts for one account followed by a successful authentication.,Medium,Cloud Service,Helpdesk Ticket,English,True,BRUTE_FORCE,MALICIOUS
TEST-0315,2026-07-22 15:16:00,A request to customer dashboard attempted to retrieve protected records through manipulated input. The event was forwarded for analyst review.,High,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0356,2026-07-06 10:41:00,A comment submitted to VPN gateway contained executable browser markup and was blocked before display. The event was forwarded for analyst review.,High,API,Helpdesk Ticket,English,True,XSS,MALICIOUS
TEST-0251,2026-07-05 01:08:00,Short connection attempts covered many services and showed a clear reconnaissance pattern.,High,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0241,2026-07-27 06:22:00,"Sequential connection attempts were observed across multiple services, with most sessions failing.",High,Network,Helpdesk Ticket,English,True,PORT_SCAN,MALICIOUS
TEST-0044,2026-07-04 00:21:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation. The event was forwarded for analyst review.,High,Email,Application Log,English,True,PHISHING,MALICIOUS
TEST-0336,2026-07-03 00:52:00,The application reflected unsanitized user input into a page response. The event was forwarded for analyst review.,High,Web,Network Sensor,English,True,XSS,MALICIOUS
TEST-0327,2026-07-16 07:47:00,A login parameter contained database control characters intended to alter the application's query. The activity differed from the recent baseline.,High,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0341,2026-07-11 17:53:00,A comment submitted to payroll portal contained executable browser markup and was blocked before display.,Medium,API,Helpdesk Ticket,English,True,XSS,MALICIOUS
TEST-0305,2026-07-07 03:51:00,An API parameter contained unexpected query fragments and triggered a database error.,Critical,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0288,2026-07-20 14:33:00,Repeated password guesses targeted several usernames from the same source address. The activity differed from the recent baseline.,Medium,Cloud Service,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0032,2026-07-18 17:38:00,A message claimed that VPN gateway access would expire unless the user entered their password through a shortened link. The source was not previously associated with the user.,High,Email,Application Log,English,True,PHISHING,MALICIOUS
TEST-0200,2026-07-08 08:08:00,Network logs showed recurring command-and-control traffic from several internal devices.,High,Server,Helpdesk Ticket,English,True,BOTNET,MALICIOUS
TEST-0245,2026-07-06 08:44:00,"Sequential connection attempts were observed across multiple services, with most sessions failing.",Medium,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0257,2026-07-23 22:27:00,"Sequential connection attempts were observed across multiple services, with most sessions failing. The activity differed from the recent baseline.",High,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0221,2026-07-13 09:03:00,The public gateway received repeated requests from many addresses until response time degraded.,Critical,Web,Helpdesk Ticket,English,True,DDOS,MALICIOUS
TEST-0081,2026-07-02 22:56:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,High,Mobile App,Application Log,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0309,2026-07-13 11:14:00,Unsanitized input included database operators commonly associated with query injection.,High,API,Endpoint Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0163,2026-07-18 18:29:00,An unapproved browser extension began redirecting searches and collecting browsing activity.,Medium,Email,Application Log,English,True,MALWARE,MALICIOUS
TEST-0207,2026-07-12 04:20:00,A compromised server received commands and participated in coordinated traffic bursts. No confirmed data loss was available at the time of reporting.,High,Server,Helpdesk Ticket,English,True,BOTNET,MALICIOUS
TEST-0312,2026-07-10 15:12:00,A login parameter contained database control characters intended to alter the application's query. The source was not previously associated with the user.,High,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0205,2026-07-06 20:09:00,A compromised server received commands and participated in coordinated traffic bursts. The activity differed from the recent baseline.,High,Server,SOC Alert,English,True,BOTNET,MALICIOUS
TEST-0027,2026-07-11 22:18:00,The user opened an official notification from Northstar Bank through the verified portal. The event was forwarded for analyst review.,Low,Network,Application Log,English,True,BENIGN,BENIGN
TEST-0145,2026-07-15 03:03:00,A malicious process attempted to encrypt network shares and display recovery instructions.,Critical,Email,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0197,2026-07-17 16:35:00,Multiple endpoints downloaded instructions from the same external control infrastructure.,Critical,Network,Endpoint Sensor,English,True,BOTNET,MALICIOUS
TEST-0358,2026-07-02 20:20:00,A comment submitted to email portal contained executable browser markup and was blocked before display. No confirmed data loss was available at the time of reporting.,Medium,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0006,2026-07-19 18:12:00,The employee accessed online banking from a previously verified device during normal working hours.,Low,Web,Network Sensor,English,True,BENIGN,BENIGN
TEST-0054,2026-07-25 06:29:00,A text message offered a refund and redirected the user to a fake identity-verification form.,Medium,SMS,SOC Alert,English,True,PHISHING,MALICIOUS
TEST-0098,2026-07-04 19:39:00,An attacker gained access to support platform and added a new privileged user.,Critical,Cloud Service,User Report,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0153,2026-07-09 12:10:00,An unapproved browser extension began redirecting searches and collecting browsing activity. The activity differed from the recent baseline.,Medium,Web,Endpoint Sensor,English,True,MALWARE,MALICIOUS
TEST-0041,2026-07-11 01:57:00,The recipient received an urgent payment request from a sender pretending to be a senior executive. Relevant authentication and access logs were preserved.,High,SMS,User Report,English,True,PHISHING,MALICIOUS
TEST-0350,2026-07-06 20:56:00,A form submission included active client-side code instead of expected plain text.,High,API,Network Sensor,English,True,XSS,MALICIOUS
TEST-0055,2026-07-25 09:28:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation. Relevant authentication and access logs were preserved.,Medium,SMS,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0263,2026-07-24 23:37:00,Short connection attempts covered many services and showed a clear reconnaissance pattern.,Medium,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
